dataset_source,participant_id,session_id,sample_id,source_type,label,label_origin,original_label,predicted_label,prediction_correct,prob_focused,prob_distracted,prob_fatigued,prob_overloaded
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000000,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.14467433277854638,0.7374767336756732,0.059623198981112124,0.0582257345646682
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000001,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.22064933210964702,0.4770061889106368,0.2161384801078204,0.08620599887189584
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000002,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.05859237657567872,0.9115609801969171,0.021398930965810744,0.00844771226159342
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000003,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.08356110508043861,0.8524333213333185,0.03690634394131268,0.027099229644930237
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000004,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.10922125803058062,0.7938715041642868,0.01674859704644912,0.08015864075868337
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000005,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.06301952187936857,0.8850771334617145,0.03689160941525164,0.015011735243665341
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000006,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.04340598215487892,0.93080202412458,0.017474431330841353,0.00831756238969975
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000007,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.27087686683989504,0.4422231816074884,0.2007930843322486,0.08610686722036791
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000008,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.37925545268624367,0.38581828626577724,0.15897772374532815,0.07594853730265103
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000009,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6225932392314637,0.2081730569797404,0.12351500438523601,0.04571869940355993
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000010,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.7179542487846403,0.0012782222222222218,0.2321885605891785,0.04857896840395907
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000011,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5381842516272501,0.0041447833852647515,0.34717267989511397,0.11049828509237102
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000012,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.37194380709727404,0.35263662133721185,0.13626565352745348,0.13915391803806076
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000013,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.46964457000659965,0.1111538483750856,0.3689298421867571,0.050271739431557765
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000014,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5965745777154413,0.13924013914580954,0.21067973512109026,0.05350554801765894
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000015,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.600206239484999,0.15548060597676822,0.219365748666632,0.02494740587160078
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000016,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.11839203454901812,0.8228447461826135,0.03279873288922449,0.025964486379143798
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000017,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.39735088721938494,0.2652880627407587,0.2755446469017185,0.061816403138137875
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000018,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5563453579106707,0.2433951998576984,0.16080490109558632,0.03945454113604447
emosurv,emosurv_100,emosurv_fixed_text_100_H,emosurv_fixed_text_window_0000019,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,True,0.06759637018538492,0.8855874105702957,0.009219472438592032,0.037596746805727416
emosurv,emosurv_100,emosurv_fixed_text_100_H,emosurv_fixed_text_window_0000020,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,True,0.2574104353938728,0.6725775756900327,0.05989179917833329,0.01012018973776108
emosurv,emosurv_100,emosurv_fixed_text_100_H,emosurv_fixed_text_window_0000021,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,True,0.26359517923325326,0.5845198151617997,0.0654984689293029,0.08638653667564414
emosurv,emosurv_100,emosurv_fixed_text_100_H,emosurv_fixed_text_window_0000022,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,True,0.10862925709931748,0.7074153186512959,0.13856910712931708,0.045386317120069596
emosurv,emosurv_100,emosurv_fixed_text_100_H,emosurv_fixed_text_window_0000023,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.7764481808031396,0.005406796521683033,0.1712346254952802,0.046910397179897194
emosurv,emosurv_100,emosurv_fixed_text_100_H,emosurv_fixed_text_window_0000024,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.7288961208000077,0.09347519456864915,0.07227003783901867,0.10535864679232451
emosurv,emosurv_139,emosurv_fixed_text_139_N,emosurv_fixed_text_window_0000086,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6090487973239211,0.12002275532288988,0.22316763005630358,0.04776081729688545
emosurv,emosurv_139,emosurv_fixed_text_139_N,emosurv_fixed_text_window_0000087,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.2215788111569502,0.6425074222225903,0.12027749716226561,0.01563626945819389
emosurv,emosurv_139,emosurv_fixed_text_139_N,emosurv_fixed_text_window_0000088,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.03485302568850681,0.942114183582224,0.01754557080680383,0.00548721992246534
emosurv,emosurv_139,emosurv_fixed_text_139_N,emosurv_fixed_text_window_0000089,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5050598055709224,0.29371918567469024,0.1642906416844398,0.036930367069947394
emosurv,emosurv_139,emosurv_fixed_text_139_N,emosurv_fixed_text_window_0000090,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5223999769730776,0.20697364902365842,0.24274475883585592,0.027881615167408103
emosurv,emosurv_139,emosurv_fixed_text_139_N,emosurv_fixed_text_window_0000091,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.5979256466623823,0.07455250174809087,0.261324801032065,0.06619705055746176
emosurv,emosurv_139,emosurv_fixed_text_139_H,emosurv_fixed_text_window_0000092,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,True,0.24362977811298628,0.6683177013269888,0.0720173679683487,0.016035152591676097
emosurv,emosurv_139,emosurv_fixed_text_139_H,emosurv_fixed_text_window_0000093,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,focused,True,0.4472110313399365,0.34071502151659205,0.1761419300674877,0.035932017075983806
emosurv,emosurv_139,emosurv_fixed_text_139_H,emosurv_fixed_text_window_0000094,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,True,0.22533786369810876,0.6738310212345668,0.05488124837749049,0.04594986668983393
