dataset_source,participant_id,session_id,sample_id,source_type,label,label_origin,original_label,predicted_label,prediction_correct,prob_focused,prob_distracted,prob_fatigued,prob_overloaded
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000000,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.15134006913783143,0.7551514239005899,0.05046198489328604,0.04304652206829267
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000001,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.1866019269435675,0.5467705907086466,0.1467363676452284,0.11989111470255742
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000002,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.062324590111036485,0.8659976376354275,0.058638162253535596,0.013039610000000475
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000003,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.07710921181423616,0.8508543546813928,0.03616871928201082,0.03586771422236028
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000004,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.09014143541263488,0.796801587811629,0.03581029820608974,0.0772466785696464
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000005,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.06683548258502424,0.8710549655217076,0.045411473766622926,0.016698078126645352
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000006,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.059479291513960766,0.9049747737708398,0.029716089803624945,0.005829844911574561
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000007,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.22655854069668477,0.4648777359648304,0.21896153918239367,0.08960218415609125
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000008,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.36216748095658635,0.4117501191917648,0.15282799042458214,0.07325440942706665
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000009,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,focused,True,0.6497118384262541,0.15378960284910234,0.15268227465589507,0.04381628406874832
