dataset_source,participant_id,session_id,sample_id,source_type,label,label_origin,original_label,predicted_label,prediction_correct,prob_focused,prob_distracted,prob_fatigued,prob_overloaded
sensefuzeai,sensefuzeai_P001,distracted_20260612_190732_e3c333a4,sensefuzeai_distracted_20260612_190732_e3c333a4_window_000,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,focused,False,0.7973722104277337,0.09212447421768583,0.042215774108319316,0.06828754124626109
sensefuzeai,sensefuzeai_P001,distracted_20260612_190732_e3c333a4,sensefuzeai_distracted_20260612_190732_e3c333a4_window_001,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,focused,False,0.4382943039617296,0.32817405733783245,0.12221084379937398,0.11132079490106407
sensefuzeai,sensefuzeai_P001,distracted_20260612_194252_64ab3128,sensefuzeai_distracted_20260612_194252_64ab3128_window_000,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.3077327376432997,0.5054075096472624,0.07138970671963872,0.11547004598979921
sensefuzeai,sensefuzeai_P001,distracted_20260612_194252_64ab3128,sensefuzeai_distracted_20260612_194252_64ab3128_window_001,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.11256883328696807,0.5325628503376761,0.15719798988872202,0.19767032648663377
sensefuzeai,sensefuzeai_P001,distracted_20260612_204712_06015557,sensefuzeai_distracted_20260612_204712_06015557_window_000,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.08561766983751769,0.6512583687553772,0.1427874267063744,0.12033653470073057
sensefuzeai,sensefuzeai_P001,distracted_20260612_204712_06015557,sensefuzeai_distracted_20260612_204712_06015557_window_001,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.07093945037939366,0.6208481156251482,0.19400673831413304,0.11420569568132508
sensefuzeai,sensefuzeai_P001,distracted_20260612_210210_9bcf270d,sensefuzeai_distracted_20260612_210210_9bcf270d_window_000,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.08756500679311001,0.5860846975867293,0.17138540240381175,0.15496489321634893
sensefuzeai,sensefuzeai_P001,distracted_20260612_210210_9bcf270d,sensefuzeai_distracted_20260612_210210_9bcf270d_window_001,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,focused,False,0.85083062497901,0.004593818808564468,0.11042396827526248,0.03415158793716311
sensefuzeai,sensefuzeai_P001,distracted_20260612_210405_5a8bbbf6,sensefuzeai_distracted_20260612_210405_5a8bbbf6_window_000,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.2946035141900368,0.46795654612959436,0.06800924746712417,0.16943069221324475
sensefuzeai,sensefuzeai_P001,distracted_20260612_210405_5a8bbbf6,sensefuzeai_distracted_20260612_210405_5a8bbbf6_window_001,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.19484960936242152,0.5991225929655638,0.08307351397186111,0.12295428370015349
sensefuzeai,sensefuzeai_P001,distracted_20260612_210723_b3cf9593,sensefuzeai_distracted_20260612_210723_b3cf9593_window_000,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.24694545228237813,0.5857275958181369,0.07143702637823826,0.09588992552124673
sensefuzeai,sensefuzeai_P001,distracted_20260612_210723_b3cf9593,sensefuzeai_distracted_20260612_210723_b3cf9593_window_001,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.06477000303382965,0.648113609916934,0.1354449634650665,0.15167142358416985
sensefuzeai,sensefuzeai_P001,distracted_20260612_213249_9999d361,sensefuzeai_distracted_20260612_213249_9999d361_window_000,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.05109919596427141,0.6840888130512758,0.15834853539310711,0.10646345559134564
sensefuzeai,sensefuzeai_P001,distracted_20260612_213249_9999d361,sensefuzeai_distracted_20260612_213249_9999d361_window_001,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.21856077454529113,0.5328977245996077,0.1357785743621436,0.11276292649295772
sensefuzeai,sensefuzeai_P001,distracted_20260612_214126_b6410261,sensefuzeai_distracted_20260612_214126_b6410261_window_000,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.13260138281047779,0.5098063836119402,0.2208209864509204,0.1367712471266617
sensefuzeai,sensefuzeai_P001,distracted_20260612_214126_b6410261,sensefuzeai_distracted_20260612_214126_b6410261_window_001,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.28531017180855495,0.41249968268458626,0.09909602411455162,0.2030941213923072
sensefuzeai,sensefuzeai_P001,distracted_20260612_215501_58efe950,sensefuzeai_distracted_20260612_215501_58efe950_window_000,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.31918357840585326,0.4572425805778486,0.06619538538913954,0.15737845562715858
sensefuzeai,sensefuzeai_P001,distracted_20260612_215501_58efe950,sensefuzeai_distracted_20260612_215501_58efe950_window_001,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,focused,False,0.8887507652782853,0.0032426172953480235,0.08317100442838031,0.024835612997986343
sensefuzeai,sensefuzeai_P001,distracted_20260612_220436_7ec9bdf5,sensefuzeai_distracted_20260612_220436_7ec9bdf5_window_000,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.24961656799048848,0.4620702570181612,0.14708205123892523,0.1412311237524251
sensefuzeai,sensefuzeai_P001,distracted_20260612_220436_7ec9bdf5,sensefuzeai_distracted_20260612_220436_7ec9bdf5_window_001,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.18342747787053257,0.6137563309966991,0.08732688265811285,0.1154893084746553
sensefuzeai,sensefuzeai_P001,fatigued_20260610_212858_e9218809,sensefuzeai_fatigued_20260610_212858_e9218809_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,focused,False,0.3940107311565238,0.30049975578338056,0.2703265199303664,0.035162993129729404
sensefuzeai,sensefuzeai_P001,fatigued_20260610_212858_e9218809,sensefuzeai_fatigued_20260610_212858_e9218809_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,distracted,False,0.1513568850155143,0.6924854282266465,0.06439261181032184,0.09176507494751741
sensefuzeai,sensefuzeai_P001,fatigued_20260610_213129_cb2ac39d,sensefuzeai_fatigued_20260610_213129_cb2ac39d_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,focused,False,0.45849929364976305,0.24553938416881443,0.26418163715431014,0.031779685027112335
sensefuzeai,sensefuzeai_P001,fatigued_20260610_213129_cb2ac39d,sensefuzeai_fatigued_20260610_213129_cb2ac39d_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,focused,False,0.7251795994612311,0.033603645357343,0.1893753380522882,0.05184141712913772
sensefuzeai,sensefuzeai_P001,fatigued_20260610_213512_b302cd95,sensefuzeai_fatigued_20260610_213512_b302cd95_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,distracted,False,0.2286507139948299,0.4825957737258335,0.23480650816251183,0.05394700411682478
sensefuzeai,sensefuzeai_P001,fatigued_20260610_213512_b302cd95,sensefuzeai_fatigued_20260610_213512_b302cd95_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,focused,False,0.7203391079826614,0.037713140748049385,0.19544617072099613,0.0465015805482931
sensefuzeai,sensefuzeai_P001,fatigued_20260610_214647_61fd5204,sensefuzeai_fatigued_20260610_214647_61fd5204_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,distracted,False,0.27979141336295293,0.5303462003311067,0.15774010941236818,0.03212227689357232
sensefuzeai,sensefuzeai_P001,fatigued_20260610_215438_0c2f3683,sensefuzeai_fatigued_20260610_215438_0c2f3683_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,focused,False,0.4559148410654559,0.3546708341753575,0.1563706483155848,0.033043676443601885
sensefuzeai,sensefuzeai_P001,fatigued_20260610_215438_0c2f3683,sensefuzeai_fatigued_20260610_215438_0c2f3683_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,focused,False,0.7984404931427042,0.04465342241128729,0.14609830945526486,0.010807774990743502
sensefuzeai,sensefuzeai_P001,fatigued_20260610_220440_eb4e6c5d,sensefuzeai_fatigued_20260610_220440_eb4e6c5d_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,focused,False,0.47424282713103727,0.006110013004818508,0.4643466241470256,0.0553005357171187
sensefuzeai,sensefuzeai_P001,fatigued_20260610_220440_eb4e6c5d,sensefuzeai_fatigued_20260610_220440_eb4e6c5d_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,distracted,False,0.18569012485564781,0.692277594981483,0.10328583722407556,0.018746442938793573
sensefuzeai,sensefuzeai_P001,fatigued_20260610_220925_cc9306ab,sensefuzeai_fatigued_20260610_220925_cc9306ab_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,distracted,False,0.3412058943141155,0.46895927885896854,0.17268033325177978,0.017154493575136077
sensefuzeai,sensefuzeai_P001,fatigued_20260610_222158_2f6dd9ce,sensefuzeai_fatigued_20260610_222158_2f6dd9ce_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,distracted,False,0.1512766505761068,0.6784431381349907,0.13064741519414297,0.03963279609475945
sensefuzeai,sensefuzeai_P001,fatigued_20260610_223351_a755bb80,sensefuzeai_fatigued_20260610_223351_a755bb80_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,focused,False,0.5790816950335433,0.01254951228503467,0.37320514007023375,0.03516365261118828
sensefuzeai,sensefuzeai_P001,fatigued_20260610_223351_a755bb80,sensefuzeai_fatigued_20260610_223351_a755bb80_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,focused,False,0.6931834107108219,0.0454495330037936,0.20906622742986017,0.05230082885552438
sensefuzeai,sensefuzeai_P001,fatigued_20260611_004029_53780631,sensefuzeai_fatigued_20260611_004029_53780631_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,distracted,False,0.15380987088745976,0.6668684682828495,0.1625829732724575,0.01673868755723308
sensefuzeai,sensefuzeai_P001,fatigued_20260611_045749_9309f7c9,sensefuzeai_fatigued_20260611_045749_9309f7c9_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,distracted,False,0.40086663269450123,0.4030851020238034,0.17475231005708491,0.02129595522461053
