dataset_source,participant_id,session_id,sample_id,source_type,label,label_origin,original_label,predicted_label,prediction_correct,prob_focused,prob_distracted,prob_fatigued,prob_overloaded
sensefuzeai,sensefuzeai_P001,distracted_20260612_190732_e3c333a4,sensefuzeai_distracted_20260612_190732_e3c333a4_window_000,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.26383229009266185,0.5105822797867002,0.014955074022489348,0.21063035609814873
sensefuzeai,sensefuzeai_P001,distracted_20260612_190732_e3c333a4,sensefuzeai_distracted_20260612_190732_e3c333a4_window_001,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.06426324416927516,0.8410503013258401,0.01631116551752941,0.07837528898735535
sensefuzeai,sensefuzeai_P001,distracted_20260612_194252_64ab3128,sensefuzeai_distracted_20260612_194252_64ab3128_window_000,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.011432763164194374,0.9398479375732467,0.012573394845908102,0.03614590441665073
sensefuzeai,sensefuzeai_P001,distracted_20260612_194252_64ab3128,sensefuzeai_distracted_20260612_194252_64ab3128_window_001,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.010264518518121327,0.9567156607763639,0.013140754720800181,0.01987906598471456
sensefuzeai,sensefuzeai_P001,distracted_20260612_204712_06015557,sensefuzeai_distracted_20260612_204712_06015557_window_000,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.03357042925769338,0.9109508316696794,0.01091166019414191,0.04456707887848533
sensefuzeai,sensefuzeai_P001,distracted_20260612_204712_06015557,sensefuzeai_distracted_20260612_204712_06015557_window_001,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.020795171325883096,0.8492461938754228,0.03094885997548782,0.09900977482320641
sensefuzeai,sensefuzeai_P001,distracted_20260612_210210_9bcf270d,sensefuzeai_distracted_20260612_210210_9bcf270d_window_000,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.023471594035719107,0.936468581878945,0.02304709302036221,0.017012731064973807
sensefuzeai,sensefuzeai_P001,distracted_20260612_210210_9bcf270d,sensefuzeai_distracted_20260612_210210_9bcf270d_window_001,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.3327408269904936,0.6192865232213263,0.03520767318773252,0.012764976600447547
sensefuzeai,sensefuzeai_P001,distracted_20260612_210405_5a8bbbf6,sensefuzeai_distracted_20260612_210405_5a8bbbf6_window_000,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.004497175657842773,0.9925606945990805,0.001246512213196124,0.0016956175298804776
sensefuzeai,sensefuzeai_P001,distracted_20260612_210405_5a8bbbf6,sensefuzeai_distracted_20260612_210405_5a8bbbf6_window_001,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.007970478239442358,0.9614257396731113,0.0011145877760327552,0.02948919431141353
sensefuzeai,sensefuzeai_P001,distracted_20260612_210723_b3cf9593,sensefuzeai_distracted_20260612_210723_b3cf9593_window_000,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.0216542134062291,0.9361393605249637,0.008650373228200567,0.033556052840606615
sensefuzeai,sensefuzeai_P001,distracted_20260612_210723_b3cf9593,sensefuzeai_distracted_20260612_210723_b3cf9593_window_001,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.00754968344993341,0.9609940177276047,0.003142336371906173,0.028313962450555695
sensefuzeai,sensefuzeai_P001,distracted_20260612_213249_9999d361,sensefuzeai_distracted_20260612_213249_9999d361_window_000,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.004586624256625423,0.7466876820745958,0.010661074400142197,0.23806461926863665
sensefuzeai,sensefuzeai_P001,distracted_20260612_213249_9999d361,sensefuzeai_distracted_20260612_213249_9999d361_window_001,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.037291627895127355,0.7246956396133997,0.015236442424306832,0.22277629006716615
sensefuzeai,sensefuzeai_P001,distracted_20260612_214126_b6410261,sensefuzeai_distracted_20260612_214126_b6410261_window_000,guided_multimodal_session,distracted,sensefuzeai_collected_behaviour_label,distracted,distracted,True,0.008885032040567285,0.5244117201765662,0.0052847694522814995,0.4614184783305851
