dataset_source,participant_id,session_id,sample_id,source_type,label,label_origin,original_label,predicted_label,prediction_correct,prob_focused,prob_distracted,prob_fatigued,prob_overloaded
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000000,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0,0.09007101243236994,0.8584280490200812,0.05150093854754886
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000001,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.04830136284329418,0.3619297964997124,0.3199722891900089,0.26979655146698456
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000002,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0,0.003731490055098628,0.9962685099449013,0.0
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000003,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0,0.011956791537421511,0.9826143802167941,0.005428828245784346
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000004,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0,0.01664848358439876,0.9724867907339195,0.010864725681681783
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000005,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0,0.017803827960038186,0.9622266076486026,0.0199695643913592
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000006,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0,0.008814105620221724,0.9906249878641976,0.0005609065155807366
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000007,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0031055133728576764,0.4705081370138035,0.5118917342113039,0.01449461540203496
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000008,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.0036721758622343774,0.5363361699875153,0.3616799712980571,0.09831168285219323
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000009,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.014564324950275364,0.6335734697925736,0.2419332685059867,0.10992893675116433
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000010,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.12699442855469073,0.7404808407104141,0.12383238689081208,0.008692343844083095
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000011,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.059025682170928864,0.7385632938028424,0.13120466857367952,0.07120635545254929
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000012,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.0013497536945812816,0.7232245488933714,0.2193219502375956,0.05610374717445176
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000013,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.005662343812050734,0.11166423497617989,0.8650094667108077,0.017663954500961747
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000014,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.005455973651407442,0.08965926679466873,0.8767368531236642,0.028147906430259557
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000015,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0030334572490706324,0.08679916529483454,0.8755041213608341,0.034663256095260754
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000016,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0,0.05848928754292752,0.8556349374939877,0.0858757749630848
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000017,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.00749689984618618,0.3963067024159622,0.4841180097461866,0.11207838799166503
emosurv,emosurv_100,emosurv_fixed_text_100_N,emosurv_fixed_text_window_0000018,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.003928781561896511,0.05455177827610201,0.8711764356405802,0.07034300452142134
emosurv,emosurv_100,emosurv_fixed_text_100_H,emosurv_fixed_text_window_0000019,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Happy,fatigued,False,0.0,0.003861144149585352,0.9961388558504146,0.0
emosurv,emosurv_100,emosurv_fixed_text_100_H,emosurv_fixed_text_window_0000020,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Happy,fatigued,False,0.0,0.0029215736122062737,0.9970784263877938,0.0
emosurv,emosurv_100,emosurv_fixed_text_100_H,emosurv_fixed_text_window_0000021,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Happy,fatigued,False,0.0009406392694063929,0.003759747886065195,0.9932996128445284,0.0020000000000000005
emosurv,emosurv_100,emosurv_fixed_text_100_H,emosurv_fixed_text_window_0000022,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Happy,fatigued,False,0.0018582523785087796,0.3301080263325009,0.6433800096142157,0.02465371167477454
emosurv,emosurv_100,emosurv_fixed_text_100_H,emosurv_fixed_text_window_0000023,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,False,0.1009219305432054,0.8516385059670448,0.028676896349396068,0.018762667140353663
emosurv,emosurv_100,emosurv_fixed_text_100_H,emosurv_fixed_text_window_0000024,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,False,0.0,0.8517262494283758,0.09623225229589072,0.05204149827573356
emosurv,emosurv_139,emosurv_fixed_text_139_N,emosurv_fixed_text_window_0000086,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0019287815618965116,0.022351409326981896,0.9621636869040538,0.013556122207067733
emosurv,emosurv_139,emosurv_fixed_text_139_N,emosurv_fixed_text_window_0000087,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0026288865629801018,0.09984524639565642,0.8680249917782086,0.029500875263154914
emosurv,emosurv_139,emosurv_fixed_text_139_N,emosurv_fixed_text_window_0000088,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0,0.005253147305569438,0.9947468526944305,0.0
emosurv,emosurv_139,emosurv_fixed_text_139_N,emosurv_fixed_text_window_0000089,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.00392878156189651,0.059338507076183516,0.8712989857316548,0.06543372563026512
emosurv,emosurv_139,emosurv_fixed_text_139_N,emosurv_fixed_text_window_0000090,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.005976227365095582,0.22555649550459128,0.7486532081319913,0.019814068998321843
emosurv,emosurv_139,emosurv_fixed_text_139_N,emosurv_fixed_text_window_0000091,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0037326392694063916,0.08301079909866307,0.8538096243058992,0.059446937326031256
emosurv,emosurv_139,emosurv_fixed_text_139_H,emosurv_fixed_text_window_0000092,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Happy,fatigued,False,0.0009881422924901187,0.06038494505543142,0.8649201462123869,0.07370676643969155
emosurv,emosurv_139,emosurv_fixed_text_139_H,emosurv_fixed_text_window_0000093,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,fatigued,False,0.007320268659059563,0.05040249482823353,0.8607102266738061,0.08156700983890075
emosurv,emosurv_139,emosurv_fixed_text_139_H,emosurv_fixed_text_window_0000094,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Happy,fatigued,False,0.007370756870538488,0.05698733233745835,0.8683015603994768,0.06734035039252635
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000129,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.01894783320788712,0.8836808262655583,0.06370571420570113,0.03366562632085325
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000130,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.006504302377148034,0.7680194052824546,0.1592797754195214,0.06619651692087596
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000131,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.0,0.9302905359991049,0.06050267583161044,0.009206788169284627
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000132,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.005608098356577105,0.7847351877624565,0.1819736714548278,0.027683042426138612
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000133,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.04607262314339199,0.7910505337262722,0.1138533284190832,0.04902351471125264
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000134,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.017643715268043425,0.8711542614328189,0.02738450084185034,0.08381752245728727
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000135,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.008250867809350795,0.511905037020645,0.291237475347135,0.1886066198228692
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000136,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.0712382196743376,0.7228162660119283,0.033350619129582725,0.17259489518415144
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000137,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,overloaded,False,0.005804346008213426,0.42643458631047415,0.1396708143637139,0.42809025331759853
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000138,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.00411747478800882,0.4161846788443105,0.5402555004254324,0.039442345942248415
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000139,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,True,0.006229337368792037,0.4064325861921144,0.40634041399545207,0.18099766244364143
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000140,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0,0.0036263528781573825,0.9963736471218426,0.0
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000141,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.007520696748595243,0.6786273714046707,0.2736925408747777,0.04015939097195637
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000142,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.042784527800999485,0.607296359460696,0.15673367718668849,0.193185435551616
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000143,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.014235632502897085,0.535836938763788,0.1588194549295199,0.29110797380379505
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000144,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.007577831195709678,0.40250060114647146,0.27296493641309555,0.31695663124472345
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000145,emosurv_fixed_text,distracted,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0056316403455531445,0.39100826662985216,0.39873365060064814,0.20462644242394645
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000146,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.0005738532386832104,0.2079103813912017,0.4710418241833263,0.3204739411867889
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000147,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.09844580998103859,0.6001819633873201,0.11064236171545178,0.19072986491618954
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000148,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.046026849387295676,0.5074762126117099,0.2428146359176151,0.20368230208337923
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000149,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.02964408908663669,0.45547386517583616,0.0665159318482955,0.4483661138892317
emosurv,emosurv_130,emosurv_fixed_text_130_N,emosurv_fixed_text_window_0000150,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.0326419648247104,0.3615292133731551,0.26699860376926127,0.3388302180328734
emosurv,emosurv_130,emosurv_fixed_text_130_H,emosurv_fixed_text_window_0000151,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,False,0.005589431431041287,0.7215103900177746,0.18953934186988933,0.08336083668129472
emosurv,emosurv_130,emosurv_fixed_text_130_H,emosurv_fixed_text_window_0000152,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,distracted,False,0.013426237789104612,0.769695757661334,0.198284260800659,0.018593743748902453
emosurv,emosurv_130,emosurv_fixed_text_130_H,emosurv_fixed_text_window_0000153,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Happy,fatigued,False,0.005886311515771071,0.26378580582644895,0.7063220677745595,0.024005814883220598
emosurv,emosurv_126,emosurv_fixed_text_126_N,emosurv_fixed_text_window_0000253,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,distracted,False,0.02176160603276958,0.41366488389054706,0.16560473085324298,0.39896877922344026
emosurv,emosurv_126,emosurv_fixed_text_126_N,emosurv_fixed_text_window_0000254,emosurv_fixed_text,focused,emosurv_weakly_supervised_four_class_proxy,Neutral,fatigued,False,0.006842496089576805,0.2613017828437117,0.4718505528493591,0.26000516821735237
