dataset_source,participant_id,session_id,sample_id,source_type,label,label_origin,original_label,predicted_label,prediction_correct,prob_focused,prob_fatigued,prob_overloaded
emosurv,emosurv_121,emosurv_fixed_text_121_S,emosurv_fixed_text_window_0000183,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,overloaded,False,0.1756176874448804,0.25048440041209125,0.5738979121430284
emosurv,emosurv_121,emosurv_fixed_text_121_S,emosurv_fixed_text_window_0000184,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,focused,False,0.4728472783160331,0.4059707116195998,0.121182010064367
emosurv,emosurv_121,emosurv_fixed_text_121_S,emosurv_fixed_text_window_0000185,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.3901696115341114,0.4889241087337175,0.1209062797321711
emosurv,emosurv_121,emosurv_fixed_text_121_S,emosurv_fixed_text_window_0000186,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,focused,False,0.47998603638502546,0.23309460402387175,0.28691935959110276
emosurv,emosurv_122,emosurv_fixed_text_122_S,emosurv_fixed_text_window_0000286,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,overloaded,False,0.2903714788589999,0.1297708375763918,0.5798576835646084
emosurv,emosurv_122,emosurv_fixed_text_122_S,emosurv_fixed_text_window_0000287,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,focused,False,0.46734104896252515,0.23880107767070774,0.29385787336676716
emosurv,emosurv_122,emosurv_fixed_text_122_S,emosurv_fixed_text_window_0000288,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.37433607534464136,0.4298777609290739,0.19578616372628474
emosurv,emosurv_122,emosurv_fixed_text_122_S,emosurv_fixed_text_window_0000289,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.3492520463602011,0.4122322924707754,0.23851566116902348
emosurv,emosurv_44,emosurv_fixed_text_44_S,emosurv_fixed_text_window_0000489,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.1380512397481513,0.807343889883116,0.05460487036873274
emosurv,emosurv_44,emosurv_fixed_text_44_S,emosurv_fixed_text_window_0000490,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.17946486737835068,0.7315435839442821,0.08899154867736721
emosurv,emosurv_44,emosurv_fixed_text_44_S,emosurv_fixed_text_window_0000491,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.13354319092611708,0.8587403793798168,0.007716429694066004
emosurv,emosurv_44,emosurv_fixed_text_44_S,emosurv_fixed_text_window_0000492,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.3377530669315513,0.6094726022058227,0.052774330862626076
emosurv,emosurv_49,emosurv_fixed_text_49_C,emosurv_fixed_text_window_0000707,emosurv_fixed_text,focused,emosurv_direct_semantic_proxy,Calm,focused,True,0.5653007807653322,0.20821419407863548,0.2264850251560324
emosurv,emosurv_49,emosurv_fixed_text_49_C,emosurv_fixed_text_window_0000708,emosurv_fixed_text,focused,emosurv_direct_semantic_proxy,Calm,focused,True,0.5750780368711031,0.3139638745268219,0.11095808860207493
emosurv,emosurv_49,emosurv_fixed_text_49_C,emosurv_fixed_text_window_0000709,emosurv_fixed_text,focused,emosurv_direct_semantic_proxy,Calm,focused,True,0.4275890160042503,0.27507017778185044,0.2973408062138992
emosurv,emosurv_49,emosurv_fixed_text_49_C,emosurv_fixed_text_window_0000710,emosurv_fixed_text,focused,emosurv_direct_semantic_proxy,Calm,focused,True,0.5620785087014979,0.3036665314051104,0.1342549598933916
emosurv,emosurv_97,emosurv_fixed_text_97_S,emosurv_fixed_text_window_0000771,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.24703494465715395,0.45686853928862925,0.2960965160542168
emosurv,emosurv_97,emosurv_fixed_text_97_S,emosurv_fixed_text_window_0000772,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,focused,False,0.5722933390573106,0.3135683313122679,0.11413832963042142
emosurv,emosurv_97,emosurv_fixed_text_97_S,emosurv_fixed_text_window_0000773,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.2903704961278213,0.5832224762500698,0.12640702762210881
emosurv,emosurv_97,emosurv_fixed_text_97_S,emosurv_fixed_text_window_0000774,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,focused,False,0.44247448747163376,0.1787448824520634,0.3787806300763029
emosurv,emosurv_89,emosurv_fixed_text_89_C,emosurv_fixed_text_window_0000781,emosurv_fixed_text,focused,emosurv_direct_semantic_proxy,Calm,overloaded,False,0.3755942361024777,0.21701752597670695,0.4073882379208153
emosurv,emosurv_89,emosurv_fixed_text_89_C,emosurv_fixed_text_window_0000782,emosurv_fixed_text,focused,emosurv_direct_semantic_proxy,Calm,fatigued,False,0.32873767432871986,0.42419020104675886,0.2470721246245213
emosurv,emosurv_89,emosurv_fixed_text_89_C,emosurv_fixed_text_window_0000783,emosurv_fixed_text,focused,emosurv_direct_semantic_proxy,Calm,overloaded,False,0.22449750824467155,0.30007974195553283,0.4754227497997956
emosurv,emosurv_89,emosurv_fixed_text_89_C,emosurv_fixed_text_window_0000784,emosurv_fixed_text,focused,emosurv_direct_semantic_proxy,Calm,focused,True,0.47897601292842434,0.17448470550656217,0.3465392815650135
emosurv,emosurv_89,emosurv_fixed_text_89_C,emosurv_fixed_text_window_0000785,emosurv_fixed_text,focused,emosurv_direct_semantic_proxy,Calm,focused,True,0.6221357209351166,0.2684585743574634,0.10940570470742002
emosurv,emosurv_89,emosurv_fixed_text_89_S,emosurv_fixed_text_window_0000786,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.3095211208722613,0.4377374231095274,0.25274145601821135
emosurv,emosurv_89,emosurv_fixed_text_89_S,emosurv_fixed_text_window_0000787,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,overloaded,False,0.2746592025575469,0.24809579878236346,0.47724499866008974
emosurv,emosurv_89,emosurv_fixed_text_89_S,emosurv_fixed_text_window_0000788,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.1784742382567215,0.538149810541795,0.28337595120148357
emosurv,emosurv_89,emosurv_fixed_text_89_S,emosurv_fixed_text_window_0000789,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.2821834376200076,0.3953999279208534,0.32241663445913904
emosurv,emosurv_89,emosurv_fixed_text_89_S,emosurv_fixed_text_window_0000790,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,overloaded,False,0.3292233507637543,0.31868008756212146,0.35209656167412423
emosurv,emosurv_109,emosurv_fixed_text_109_A,emosurv_fixed_text_window_0000800,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.4149767803554029,0.15195791592865338,0.4330653037159437
emosurv,emosurv_109,emosurv_fixed_text_109_A,emosurv_fixed_text_window_0000801,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,focused,False,0.7599407102281392,0.15354198902505162,0.08651730074680929
emosurv,emosurv_109,emosurv_fixed_text_109_A,emosurv_fixed_text_window_0000802,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,fatigued,False,0.3088699173993405,0.43323076979155856,0.25789931280910106
emosurv,emosurv_109,emosurv_fixed_text_109_A,emosurv_fixed_text_window_0000803,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,focused,False,0.5738437547966764,0.33757180825051425,0.08858443695280939
emosurv,emosurv_100,emosurv_fixed_text_100_A,emosurv_fixed_text_window_0000930,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,focused,False,0.45396249110896364,0.37582163591091394,0.17021587298012233
emosurv,emosurv_100,emosurv_fixed_text_100_A,emosurv_fixed_text_window_0000931,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,focused,False,0.6600132201149093,0.2647452626839549,0.07524151720113587
emosurv,emosurv_100,emosurv_fixed_text_100_A,emosurv_fixed_text_window_0000932,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,fatigued,False,0.39406136747133463,0.4589172314434643,0.14702140108520112
emosurv,emosurv_100,emosurv_fixed_text_100_A,emosurv_fixed_text_window_0000933,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,focused,False,0.7154025123399498,0.2163486804923753,0.06824880716767485
emosurv,emosurv_100,emosurv_fixed_text_100_A,emosurv_fixed_text_window_0000934,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,focused,False,0.4780609474272421,0.270383445011902,0.251555607560856
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000946,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,focused,False,0.7494211915406801,0.13762386579805805,0.1129549426612619
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000947,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,focused,False,0.5801303495501451,0.2566525366069991,0.1632171138428557
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000948,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,focused,False,0.5433029520996936,0.14128652001675196,0.3154105278835544
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000949,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,focused,False,0.7896264955312493,0.1306910904027208,0.07968241406602979
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000950,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,focused,False,0.5318678563003298,0.2322311859839933,0.23590095771567693
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000951,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.029006009865300334,0.019370063276627807,0.9516239268580718
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000952,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.06034476045996915,0.05400155622038813,0.8856536833196428
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000953,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.18609044990663481,0.2723206619374659,0.5415888881558992
emosurv,emosurv_106,emosurv_fixed_text_106_A,emosurv_fixed_text_window_0000954,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.05577709100137641,0.038501766497466915,0.9057211425011568
emosurv,emosurv_106,emosurv_fixed_text_106_S,emosurv_fixed_text_window_0000955,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.40380089704356553,0.5534219607254852,0.042777142230949326
emosurv,emosurv_106,emosurv_fixed_text_106_S,emosurv_fixed_text_window_0000956,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,focused,False,0.6694848057978826,0.22730507104577832,0.1032101231563389
emosurv,emosurv_106,emosurv_fixed_text_106_S,emosurv_fixed_text_window_0000957,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.298970541707485,0.6271869693751492,0.07384248891736586
emosurv,emosurv_106,emosurv_fixed_text_106_S,emosurv_fixed_text_window_0000958,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,focused,False,0.7420812876042155,0.17495522676958533,0.08296348562619918
emosurv,emosurv_106,emosurv_fixed_text_106_S,emosurv_fixed_text_window_0000959,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.2999006428643101,0.5397152446194955,0.1603841125161944
emosurv,emosurv_106,emosurv_fixed_text_106_S,emosurv_fixed_text_window_0000960,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.4127803425857549,0.4239905980706584,0.16322905934358664
emosurv,emosurv_106,emosurv_fixed_text_106_S,emosurv_fixed_text_window_0000961,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.18608775925584461,0.7423794092098448,0.07153283153431067
emosurv,emosurv_136,emosurv_fixed_text_136_C,emosurv_fixed_text_window_0001024,emosurv_fixed_text,focused,emosurv_direct_semantic_proxy,Calm,focused,True,0.5720163045819354,0.3432876653974353,0.0846960300206293
emosurv,emosurv_136,emosurv_fixed_text_136_C,emosurv_fixed_text_window_0001025,emosurv_fixed_text,focused,emosurv_direct_semantic_proxy,Calm,focused,True,0.6234003512074509,0.3428711150531236,0.03372853373942563
emosurv,emosurv_136,emosurv_fixed_text_136_C,emosurv_fixed_text_window_0001026,emosurv_fixed_text,focused,emosurv_direct_semantic_proxy,Calm,focused,True,0.7612992336462775,0.1656749557484768,0.07302581060524574
emosurv,emosurv_136,emosurv_fixed_text_136_C,emosurv_fixed_text_window_0001027,emosurv_fixed_text,focused,emosurv_direct_semantic_proxy,Calm,fatigued,False,0.2639001057863916,0.7083314222972293,0.027768471916379107
emosurv,emosurv_65,emosurv_fixed_text_65_A,emosurv_fixed_text_window_0001043,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.1711188792628722,0.05402298149110329,0.7748581392460244
emosurv,emosurv_65,emosurv_fixed_text_65_A,emosurv_fixed_text_window_0001044,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,focused,False,0.5363628076784898,0.22346367296445513,0.24017351935705517
emosurv,emosurv_65,emosurv_fixed_text_65_A,emosurv_fixed_text_window_0001045,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.3581957892933435,0.1750812468413251,0.46672296386533146
emosurv,emosurv_65,emosurv_fixed_text_65_A,emosurv_fixed_text_window_0001046,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.08336416518423097,0.0917523466932396,0.8248834881225294
emosurv,emosurv_65,emosurv_fixed_text_65_S,emosurv_fixed_text_window_0001047,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.12179928412561158,0.8699681242972559,0.00823259157713253
emosurv,emosurv_65,emosurv_fixed_text_65_S,emosurv_fixed_text_window_0001048,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.2606841731670061,0.6677070126493303,0.07160881418366362
emosurv,emosurv_65,emosurv_fixed_text_65_S,emosurv_fixed_text_window_0001049,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.10813723328749952,0.8324404771153376,0.05942228959716275
emosurv,emosurv_155,emosurv_fixed_text_155_A,emosurv_fixed_text_window_0001082,emosurv_fixed_text,overloaded,emosurv_direct_semantic_proxy,Angry,overloaded,True,0.06260525449626134,0.10535231486970642,0.8320424306340323
