dataset_source,participant_id,session_id,sample_id,source_type,label,label_origin,original_label,predicted_label,prediction_correct,prob_focused,prob_fatigued,prob_overloaded
sensefuzeai,sensefuzeai_P001,fatigued_20260610_205905_8cfa4763,sensefuzeai_fatigued_20260610_205905_8cfa4763_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,0.998529218337916,0.0014707816620840584
sensefuzeai,sensefuzeai_P001,fatigued_20260610_205905_8cfa4763,sensefuzeai_fatigued_20260610_205905_8cfa4763_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.028196635358322893,0.9558431689852045,0.015960195656472505
sensefuzeai,sensefuzeai_P001,fatigued_20260610_215136_5ac0bd42,sensefuzeai_fatigued_20260610_215136_5ac0bd42_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,1.0,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260610_215136_5ac0bd42,sensefuzeai_fatigued_20260610_215136_5ac0bd42_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.013401429023325731,0.9861583229390564,0.00044024803761778965
sensefuzeai,sensefuzeai_P001,fatigued_20260610_221259_9957b5af,sensefuzeai_fatigued_20260610_221259_9957b5af_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,1.0,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260610_221259_9957b5af,sensefuzeai_fatigued_20260610_221259_9957b5af_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,0.9828337826985679,0.017166217301432134
sensefuzeai,sensefuzeai_P001,fatigued_20260610_222158_2f6dd9ce,sensefuzeai_fatigued_20260610_222158_2f6dd9ce_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,1.0,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260611_003231_6e49aa53,sensefuzeai_fatigued_20260611_003231_6e49aa53_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,1.0,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260611_003231_6e49aa53,sensefuzeai_fatigued_20260611_003231_6e49aa53_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,0.9975094339622642,0.0024905660377358488
sensefuzeai,sensefuzeai_P001,fatigued_20260611_004029_53780631,sensefuzeai_fatigued_20260611_004029_53780631_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,1.0,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260611_050059_5cfb9cd3,sensefuzeai_fatigued_20260611_050059_5cfb9cd3_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,0.9991007751937985,0.0008992248062015504
sensefuzeai,sensefuzeai_P001,fatigued_20260611_050059_5cfb9cd3,sensefuzeai_fatigued_20260611_050059_5cfb9cd3_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,0.9971007751937985,0.00289922480620155
sensefuzeai,sensefuzeai_P001,fatigued_20260611_050916_adfc693f,sensefuzeai_fatigued_20260611_050916_adfc693f_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,1.0,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260611_112707_b1405604,sensefuzeai_fatigued_20260611_112707_b1405604_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,1.0,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260611_112707_b1405604,sensefuzeai_fatigued_20260611_112707_b1405604_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,1.0,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260611_113334_ffe3e369,sensefuzeai_fatigued_20260611_113334_ffe3e369_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,1.0,0.0
