dataset_source,participant_id,session_id,sample_id,source_type,label,label_origin,original_label,predicted_label,prediction_correct,prob_focused,prob_fatigued,prob_overloaded
emosurv,emosurv_121,emosurv_fixed_text_121_S,emosurv_fixed_text_window_0000183,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,overloaded,False,0.24521781695579886,0.19456290474878246,0.5602192782954187
emosurv,emosurv_121,emosurv_fixed_text_121_S,emosurv_fixed_text_window_0000184,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,focused,False,0.4732009496863664,0.39565840169863514,0.1311406486149984
emosurv,emosurv_121,emosurv_fixed_text_121_S,emosurv_fixed_text_window_0000185,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.3239968678795776,0.5378892933071345,0.13811383881328795
emosurv,emosurv_121,emosurv_fixed_text_121_S,emosurv_fixed_text_window_0000186,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,focused,False,0.49208409532333836,0.19857652025100445,0.3093393844256572
emosurv,emosurv_122,emosurv_fixed_text_122_S,emosurv_fixed_text_window_0000286,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,overloaded,False,0.27376982136835504,0.10270165172220176,0.6235285269094433
emosurv,emosurv_122,emosurv_fixed_text_122_S,emosurv_fixed_text_window_0000287,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,overloaded,False,0.28322891342105894,0.15772302081871145,0.5590480657602297
emosurv,emosurv_122,emosurv_fixed_text_122_S,emosurv_fixed_text_window_0000288,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.3891921615272344,0.4339310775916118,0.1768767608811538
emosurv,emosurv_122,emosurv_fixed_text_122_S,emosurv_fixed_text_window_0000289,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.3191167651804239,0.4169071582630509,0.26397607655652516
emosurv,emosurv_44,emosurv_fixed_text_44_S,emosurv_fixed_text_window_0000489,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.11692191224955624,0.7923225151199756,0.0907555726304681
emosurv,emosurv_44,emosurv_fixed_text_44_S,emosurv_fixed_text_window_0000490,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.2160237219469674,0.7212352874964255,0.0627409905566071
