dataset_source,participant_id,session_id,sample_id,source_type,label,label_origin,original_label,predicted_label,prediction_correct,prob_focused,prob_fatigued,prob_overloaded
sensefuzeai,sensefuzeai_P001,fatigued_20260610_205905_8cfa4763,sensefuzeai_fatigued_20260610_205905_8cfa4763_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.08918568385799153,0.9065784024376043,0.004235913704404136
sensefuzeai,sensefuzeai_P001,fatigued_20260610_205905_8cfa4763,sensefuzeai_fatigued_20260610_205905_8cfa4763_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.11671625359674091,0.874944768397469,0.008338978005790133
sensefuzeai,sensefuzeai_P001,fatigued_20260610_215136_5ac0bd42,sensefuzeai_fatigued_20260610_215136_5ac0bd42_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.032139152998915774,0.9578935267586718,0.00996732024241239
sensefuzeai,sensefuzeai_P001,fatigued_20260610_215136_5ac0bd42,sensefuzeai_fatigued_20260610_215136_5ac0bd42_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.028678935058164018,0.967736934033829,0.003584130908006992
sensefuzeai,sensefuzeai_P001,fatigued_20260610_221259_9957b5af,sensefuzeai_fatigued_20260610_221259_9957b5af_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.005165752265084939,0.9940542207443618,0.0007800269905533063
sensefuzeai,sensefuzeai_P001,fatigued_20260610_221259_9957b5af,sensefuzeai_fatigued_20260610_221259_9957b5af_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.13770448867380405,0.8522737512217229,0.010021760104473193
sensefuzeai,sensefuzeai_P001,fatigued_20260610_222158_2f6dd9ce,sensefuzeai_fatigued_20260610_222158_2f6dd9ce_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0049532374100719435,0.9950467625899281,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260611_003231_6e49aa53,sensefuzeai_fatigued_20260611_003231_6e49aa53_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0013019801980198023,0.9986980198019803,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260611_003231_6e49aa53,sensefuzeai_fatigued_20260611_003231_6e49aa53_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.030793430322080977,0.9555188393335134,0.013687730344405671
sensefuzeai,sensefuzeai_P001,fatigued_20260611_004029_53780631,sensefuzeai_fatigued_20260611_004029_53780631_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.022518491706477465,0.9721854187713765,0.0052960895221459735
sensefuzeai,sensefuzeai_P001,fatigued_20260611_050059_5cfb9cd3,sensefuzeai_fatigued_20260611_050059_5cfb9cd3_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.09547656791438972,0.8730442563758951,0.03147917570971523
sensefuzeai,sensefuzeai_P001,fatigued_20260611_050059_5cfb9cd3,sensefuzeai_fatigued_20260611_050059_5cfb9cd3_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.04854997372308656,0.9341656015238324,0.017284424753080986
sensefuzeai,sensefuzeai_P001,fatigued_20260611_050916_adfc693f,sensefuzeai_fatigued_20260611_050916_adfc693f_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.004288707795287932,0.9946743990008287,0.0010368932038834955
sensefuzeai,sensefuzeai_P001,fatigued_20260611_112707_b1405604,sensefuzeai_fatigued_20260611_112707_b1405604_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.004990990990990991,0.9940297246398941,0.0009792843691148777
sensefuzeai,sensefuzeai_P001,fatigued_20260611_112707_b1405604,sensefuzeai_fatigued_20260611_112707_b1405604_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.08468737326872951,0.907916376444007,0.007396250287263375
sensefuzeai,sensefuzeai_P001,fatigued_20260611_113334_ffe3e369,sensefuzeai_fatigued_20260611_113334_ffe3e369_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.020696952845831812,0.977678323092358,0.0016247240618101546
sensefuzeai,sensefuzeai_P001,fatigued_20260611_113334_ffe3e369,sensefuzeai_fatigued_20260611_113334_ffe3e369_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.008379216019308515,0.9916207839806915,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260611_122522_3fd04a41,sensefuzeai_fatigued_20260611_122522_3fd04a41_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.04241747415807881,0.9531189087021522,0.004463617139768944
sensefuzeai,sensefuzeai_P001,fatigued_20260611_122522_3fd04a41,sensefuzeai_fatigued_20260611_122522_3fd04a41_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.13347981977974865,0.8435608939929713,0.022959286227280017
sensefuzeai,sensefuzeai_P001,fatigued_20260611_125531_5287a52b,sensefuzeai_fatigued_20260611_125531_5287a52b_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.052362511736769146,0.9439055699383251,0.0037319183249058217
sensefuzeai,sensefuzeai_P001,fatigued_20260611_131003_5f55bd84,sensefuzeai_fatigued_20260611_131003_5f55bd84_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,1.0,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260611_135354_0075982f,sensefuzeai_fatigued_20260611_135354_0075982f_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,1.0,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260611_135354_0075982f,sensefuzeai_fatigued_20260611_135354_0075982f_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.008963493042040315,0.9910365069579596,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260611_153016_6b03e9fa,sensefuzeai_fatigued_20260611_153016_6b03e9fa_window_000,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.0,1.0,0.0
sensefuzeai,sensefuzeai_P001,fatigued_20260611_153016_6b03e9fa,sensefuzeai_fatigued_20260611_153016_6b03e9fa_window_001,guided_multimodal_session,fatigued,sensefuzeai_collected_behaviour_label,fatigued,fatigued,True,0.013183948669028382,0.9821404859532328,0.004675565377738831
sensefuzeai,sensefuzeai_P001,focused_20260611_203335_5f244a13,sensefuzeai_focused_20260611_203335_5f244a13_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.972581547704075,0.006036283877826285,0.02138216841809865
sensefuzeai,sensefuzeai_P001,focused_20260611_203335_5f244a13,sensefuzeai_focused_20260611_203335_5f244a13_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.8459634327675818,0.03431257511962352,0.11972399211279464
sensefuzeai,sensefuzeai_P001,focused_20260611_205434_9f0b210d,sensefuzeai_focused_20260611_205434_9f0b210d_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9913380379438413,0.0,0.008661962056158623
sensefuzeai,sensefuzeai_P001,focused_20260611_205434_9f0b210d,sensefuzeai_focused_20260611_205434_9f0b210d_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9766462555686488,0.00069377990430622,0.022659964527045034
sensefuzeai,sensefuzeai_P001,focused_20260611_205905_8787262f,sensefuzeai_focused_20260611_205905_8787262f_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9495944861557353,0.016041074216644014,0.034364439627620674
sensefuzeai,sensefuzeai_P001,focused_20260611_205905_8787262f,sensefuzeai_focused_20260611_205905_8787262f_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9599576849681127,0.008813502529760854,0.031228812502126356
sensefuzeai,sensefuzeai_P001,focused_20260611_210428_38c42fb0,sensefuzeai_focused_20260611_210428_38c42fb0_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9634795115253675,0.002780758912930903,0.03373972956170153
sensefuzeai,sensefuzeai_P001,focused_20260611_210428_38c42fb0,sensefuzeai_focused_20260611_210428_38c42fb0_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.821204805558352,0.013969155116255119,0.164826039325393
sensefuzeai,sensefuzeai_P001,focused_20260611_211708_18e5a5e0,sensefuzeai_focused_20260611_211708_18e5a5e0_window_000,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.962413344662374,0.009074256768137326,0.02851239856948866
sensefuzeai,sensefuzeai_P001,focused_20260611_211708_18e5a5e0,sensefuzeai_focused_20260611_211708_18e5a5e0_window_001,guided_multimodal_session,focused,sensefuzeai_collected_behaviour_label,focused,focused,True,0.9716696411830064,0.006395917864872331,0.021934440952121232
