dataset_source,participant_id,session_id,sample_id,source_type,label,label_origin,original_label,predicted_label,prediction_correct,prob_focused,prob_fatigued,prob_overloaded
emosurv,emosurv_121,emosurv_fixed_text_121_S,emosurv_fixed_text_window_0000183,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.01709401394251549,0.7556917084158694,0.22721427764161492
emosurv,emosurv_121,emosurv_fixed_text_121_S,emosurv_fixed_text_window_0000184,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.035920479188124264,0.7621436030032624,0.20193591780861328
emosurv,emosurv_121,emosurv_fixed_text_121_S,emosurv_fixed_text_window_0000185,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.0,0.9812941807136226,0.018705819286377406
emosurv,emosurv_121,emosurv_fixed_text_121_S,emosurv_fixed_text_window_0000186,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.001393617021276596,0.9620989144414333,0.036507468537290165
emosurv,emosurv_122,emosurv_fixed_text_122_S,emosurv_fixed_text_window_0000286,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,overloaded,False,0.03160748533919765,0.12918721461187216,0.8392053000489302
emosurv,emosurv_122,emosurv_fixed_text_122_S,emosurv_fixed_text_window_0000287,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,overloaded,False,0.028578067887900183,0.05285723973695948,0.9185646923751404
emosurv,emosurv_122,emosurv_fixed_text_122_S,emosurv_fixed_text_window_0000288,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,overloaded,False,0.06051670856875551,0.3294037186101989,0.6100795728210456
emosurv,emosurv_122,emosurv_fixed_text_122_S,emosurv_fixed_text_window_0000289,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,overloaded,False,0.021620385262718027,0.34285723973695953,0.6355223750003225
emosurv,emosurv_44,emosurv_fixed_text_44_S,emosurv_fixed_text_window_0000489,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.1412767584222617,0.5620266227485304,0.2966966188292078
emosurv,emosurv_44,emosurv_fixed_text_44_S,emosurv_fixed_text_window_0000490,emosurv_fixed_text,fatigued,emosurv_direct_semantic_proxy,Sad,fatigued,True,0.021172948680434435,0.8737861994942604,0.10504085182530518
