__source_row,session_id,label,feature_group,model,raw_fusion_state,raw_confidence,raw_confidence_gap,raw_confidence_level,raw_probabilities,final_state,temporal_confidence,temporal_confidence_gap,temporal_confidence_level,temporal_probabilities,temporal_samples,temporal_window,temporal_window_full,raw_focused_prob,temporal_focused_prob,raw_distracted_prob,temporal_distracted_prob,raw_fatigued_prob,temporal_fatigued_prob,raw_overloaded_prob,temporal_overloaded_prob
0,distracted_20260612_182215_e5cc9805,distracted,audio_image,logistic_regression,distracted,0.9999926990714867,0.9999871243176549,High,"{""focused"": 5.5747538318211945e-06, ""distracted"": 0.9999926990714867, ""fatigued"": 8.211246590342739e-07, ""overloaded"": 9.050500224987647e-07}",distracted,0.9999926990714867,0.9999871243176549,High,"{""focused"": 5.5747538318211945e-06, ""distracted"": 0.9999926990714867, ""fatigued"": 8.211246590342739e-07, ""overloaded"": 9.050500224987647e-07}",1,5,False,5.5747538318211945e-06,5.5747538318211945e-06,0.9999926990714867,0.9999926990714867,8.211246590342739e-07,8.211246590342739e-07,9.050500224987647e-07,9.050500224987647e-07
15,distracted_20260612_190336_55ee0c04,distracted,audio_image,logistic_regression,distracted,0.99993890277425,0.999893539830333,High,"{""focused"": 2.1851129232431468e-06, ""distracted"": 0.99993890277425, ""fatigued"": 1.3549168909694088e-05, ""overloaded"": 4.536294391703491e-05}",distracted,0.99993890277425,0.999893539830333,High,"{""focused"": 2.1851129232431468e-06, ""distracted"": 0.99993890277425, ""fatigued"": 1.3549168909694088e-05, ""overloaded"": 4.536294391703491e-05}",1,5,False,2.1851129232431468e-06,2.1851129232431468e-06,0.99993890277425,0.99993890277425,1.3549168909694088e-05,1.3549168909694088e-05,4.536294391703491e-05,4.536294391703491e-05
24,distracted_20260612_192411_9d4878cd,distracted,audio_image,logistic_regression,distracted,0.9999845194764649,0.999970707020147,High,"{""focused"": 1.3812456317972553e-05, ""distracted"": 0.9999845194764649, ""fatigued"": 1.5711658301794037e-06, ""overloaded"": 9.690138686773446e-08}",distracted,0.9999845194764649,0.999970707020147,High,"{""focused"": 1.3812456317972553e-05, ""distracted"": 0.9999845194764649, ""fatigued"": 1.5711658301794037e-06, ""overloaded"": 9.690138686773446e-08}",1,5,False,1.3812456317972553e-05,1.3812456317972553e-05,0.9999845194764649,0.9999845194764649,1.5711658301794037e-06,1.5711658301794037e-06,9.690138686773446e-08,9.690138686773446e-08
29,distracted_20260612_194521_bfac7b78,distracted,audio_image,logistic_regression,distracted,0.9988138133662114,0.9977348312279206,High,"{""focused"": 0.0010789821382908666, ""distracted"": 0.9988138133662114, ""fatigued"": 1.8474910321003666e-06, ""overloaded"": 0.00010535700446568523}",distracted,0.9988138133662114,0.9977348312279206,High,"{""focused"": 0.0010789821382908666, ""distracted"": 0.9988138133662114, ""fatigued"": 1.8474910321003666e-06, ""overloaded"": 0.00010535700446568523}",1,5,False,0.0010789821382908666,0.0010789821382908666,0.9988138133662114,0.9988138133662114,1.8474910321003666e-06,1.8474910321003666e-06,0.00010535700446568523,0.00010535700446568523
33,distracted_20260612_203152_a988f386,distracted,audio_image,logistic_regression,distracted,0.9986925331545451,0.997759577251078,High,"{""focused"": 0.0009329559034670544, ""distracted"": 0.9986925331545451, ""fatigued"": 0.0002934569860362438, ""overloaded"": 8.105395595160463e-05}",distracted,0.9986925331545451,0.997759577251078,High,"{""focused"": 0.0009329559034670544, ""distracted"": 0.9986925331545451, ""fatigued"": 0.0002934569860362438, ""overloaded"": 8.105395595160463e-05}",1,5,False,0.0009329559034670544,0.0009329559034670544,0.9986925331545451,0.9986925331545451,0.0002934569860362438,0.0002934569860362438,8.105395595160463e-05,8.105395595160463e-05
41,distracted_20260612_205352_0e850584,distracted,audio_image,logistic_regression,distracted,0.999915566849832,0.9998465060397973,High,"{""focused"": 1.2455821137442474e-05, ""distracted"": 0.999915566849832, ""fatigued"": 2.9165189958766655e-06, ""overloaded"": 6.906081003467721e-05}",distracted,0.999915566849832,0.9998465060397973,High,"{""focused"": 1.2455821137442474e-05, ""distracted"": 0.999915566849832, ""fatigued"": 2.9165189958766655e-06, ""overloaded"": 6.906081003467721e-05}",1,5,False,1.2455821137442474e-05,1.2455821137442474e-05,0.999915566849832,0.999915566849832,2.9165189958766655e-06,2.9165189958766655e-06,6.906081003467721e-05,6.906081003467721e-05
43,distracted_20260612_205733_6f76fe80,distracted,audio_image,logistic_regression,distracted,0.9997849118777239,0.9995758763452579,High,"{""focused"": 0.0002090355324659546, ""distracted"": 0.9997849118777239, ""fatigued"": 2.9253500875604197e-06, ""overloaded"": 3.1272397225468133e-06}",distracted,0.9997849118777239,0.9995758763452579,High,"{""focused"": 0.0002090355324659546, ""distracted"": 0.9997849118777239, ""fatigued"": 2.9253500875604197e-06, ""overloaded"": 3.1272397225468133e-06}",1,5,False,0.0002090355324659546,0.0002090355324659546,0.9997849118777239,0.9997849118777239,2.9253500875604197e-06,2.9253500875604197e-06,3.1272397225468133e-06,3.1272397225468133e-06
49,distracted_20260612_210949_1b3266ad,distracted,audio_image,logistic_regression,distracted,0.9994586494335527,0.9990427718914358,High,"{""focused"": 9.642466458372266e-05, ""distracted"": 0.9994586494335527, ""fatigued"": 2.9048359746692725e-05, ""overloaded"": 0.00041587754211687086}",distracted,0.9994586494335527,0.9990427718914358,High,"{""focused"": 9.642466458372266e-05, ""distracted"": 0.9994586494335527, ""fatigued"": 2.9048359746692725e-05, ""overloaded"": 0.00041587754211687086}",1,5,False,9.642466458372266e-05,9.642466458372266e-05,0.9994586494335527,0.9994586494335527,2.9048359746692725e-05,2.9048359746692725e-05,0.00041587754211687086,0.00041587754211687086
55,distracted_20260612_212230_44fba56a,distracted,audio_image,logistic_regression,distracted,0.9999712238996767,0.9999450347036893,High,"{""focused"": 2.618919598735223e-05, ""distracted"": 0.9999712238996767, ""fatigued"": 7.102668264029704e-08, ""overloaded"": 2.515877653277676e-06}",distracted,0.9999712238996767,0.9999450347036893,High,"{""focused"": 2.618919598735223e-05, ""distracted"": 0.9999712238996767, ""fatigued"": 7.102668264029704e-08, ""overloaded"": 2.515877653277676e-06}",1,5,False,2.618919598735223e-05,2.618919598735223e-05,0.9999712238996767,0.9999712238996767,7.102668264029704e-08,7.102668264029704e-08,2.515877653277676e-06,2.515877653277676e-06
56,distracted_20260612_212508_999385ab,distracted,audio_image,logistic_regression,distracted,0.9999967861555972,0.9999950777194268,High,"{""focused"": 1.7084361704244666e-06, ""distracted"": 0.9999967861555972, ""fatigued"": 1.473544932592168e-06, ""overloaded"": 3.1863299816428414e-08}",distracted,0.9999967861555972,0.9999950777194268,High,"{""focused"": 1.7084361704244666e-06, ""distracted"": 0.9999967861555972, ""fatigued"": 1.473544932592168e-06, ""overloaded"": 3.1863299816428414e-08}",1,5,False,1.7084361704244666e-06,1.7084361704244666e-06,0.9999967861555972,0.9999967861555972,1.473544932592168e-06,1.473544932592168e-06,3.1863299816428414e-08,3.1863299816428414e-08
