feature_group,model,num_features,cv_accuracy_mean,cv_accuracy_std,cv_macro_f1_mean,cv_macro_f1_std,cv_temporal_accuracy_mean,cv_temporal_accuracy_std,cv_temporal_macro_f1_mean,cv_temporal_macro_f1_std,cv_temporal_full_accuracy_mean,cv_temporal_full_accuracy_std,cv_temporal_full_macro_f1_mean,cv_temporal_full_macro_f1_std,cv_raw_switch_rate_mean,cv_temporal_switch_rate_mean,cv_switch_rate_reduction
audio_image,logistic_regression,1577,0.947265306122449,0.016574444281744274,0.9479558025959826,0.016145758722412692,0.947265306122449,0.016574444281744274,0.9479558025959826,0.016145758722412692,,,,,0.0,0.0,0.0
audio_image,svm_rbf,1577,0.9432653061224491,0.015389433135376933,0.9436375331592723,0.015317694044594495,0.9432653061224491,0.015389433135376933,0.9436375331592723,0.015317694044594495,,,,,0.0,0.0,0.0
audio_image,random_forest,1577,0.931265306122449,0.015639844884833658,0.931396575188929,0.015753529527274688,0.931265306122449,0.015639844884833658,0.931396575188929,0.015753529527274688,,,,,0.0,0.0,0.0
audio_image,catboost,1577,0.9311836734693877,0.032906769468980544,0.93003469632705,0.03324006043350353,0.9311836734693877,0.032906769468980544,0.93003469632705,0.03324006043350353,,,,,0.0,0.0,0.0
audio_image,lightgbm,1577,0.918938775510204,0.013307875181919875,0.9184909437832977,0.013298791718034839,0.918938775510204,0.013307875181919875,0.9184909437832977,0.013298791718034839,,,,,0.0,0.0,0.0
audio_image,xgboost,1577,0.9026122448979592,0.03025874810256851,0.9028595132725569,0.029765073065636805,0.9026122448979592,0.03025874810256851,0.9028595132725569,0.029765073065636805,,,,,0.0,0.0,0.0
audio_only,svm_rbf,809,0.8419591836734694,0.03314969266999245,0.841777304820783,0.031902382736011765,0.8419591836734694,0.03314969266999245,0.841777304820783,0.031902382736011765,,,,,0.0,0.0,0.0
audio_only,random_forest,809,0.8299591836734695,0.01619045332417065,0.8286875580136449,0.015584953829712164,0.8299591836734695,0.01619045332417065,0.8286875580136449,0.015584953829712164,,,,,0.0,0.0,0.0
audio_only,xgboost,809,0.8133061224489795,0.0547958841637107,0.8133497573280183,0.05457907465944181,0.8133061224489795,0.0547958841637107,0.8133497573280183,0.05457907465944181,,,,,0.0,0.0,0.0
audio_only,lightgbm,809,0.8053061224489795,0.05914284305854681,0.8039719242110547,0.058949264638793804,0.8053061224489795,0.05914284305854681,0.8039719242110547,0.058949264638793804,,,,,0.0,0.0,0.0
audio_only,logistic_regression,809,0.8013877551020407,0.031216992563981756,0.8003389412519846,0.029719777143023624,0.8013877551020407,0.031216992563981756,0.8003389412519846,0.029719777143023624,,,,,0.0,0.0,0.0
audio_only,catboost,809,0.7934693877551021,0.02042448327052542,0.7928634859504425,0.020613086773113774,0.7934693877551021,0.02042448327052542,0.7928634859504425,0.020613086773113774,,,,,0.0,0.0,0.0
image_only,random_forest,768,0.9271020408163265,0.03769236928354879,0.9273360496186583,0.037885585014916685,0.9271020408163265,0.03769236928354879,0.9273360496186583,0.037885585014916685,,,,,0.0,0.0,0.0
image_only,svm_rbf,768,0.9229387755102041,0.027254060983028548,0.9231290303899,0.026833902479372097,0.9229387755102041,0.027254060983028548,0.9231290303899,0.026833902479372097,,,,,0.0,0.0,0.0
image_only,catboost,768,0.9148571428571428,0.03024553140431157,0.9151823176823177,0.029971956833014988,0.9148571428571428,0.03024553140431157,0.9151823176823177,0.029971956833014988,,,,,0.0,0.0,0.0
