feature_group,model,fold,num_features,validation_rows,raw_accuracy,raw_macro_f1,temporal_accuracy,temporal_macro_f1,temporal_full_accuracy,temporal_full_macro_f1,raw_switch_rate,temporal_switch_rate,switch_rate_reduction,full_window_observations
keystroke_only,logistic_regression,1,22,50,0.98,0.98,0.98,0.98,,,0.0,0.0,0.0,0
keystroke_only,logistic_regression,2,22,50,0.98,0.9798711755233493,0.98,0.9798711755233493,,,0.0,0.0,0.0,0
keystroke_only,logistic_regression,3,22,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_only,logistic_regression,4,22,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_only,logistic_regression,5,22,49,0.9591836734693877,0.9583333333333333,0.9591836734693877,0.9583333333333333,,,0.0,0.0,0.0,0
keystroke_only,random_forest,1,22,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_only,random_forest,2,22,50,0.96,0.9594155844155845,0.96,0.9594155844155845,,,0.0,0.0,0.0,0
keystroke_only,random_forest,3,22,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_only,random_forest,4,22,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_only,random_forest,5,22,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_only,svm_rbf,1,22,50,0.98,0.98,0.98,0.98,,,0.0,0.0,0.0,0
keystroke_only,svm_rbf,2,22,50,0.98,0.9798711755233493,0.98,0.9798711755233493,,,0.0,0.0,0.0,0
keystroke_only,svm_rbf,3,22,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_only,svm_rbf,4,22,49,0.9387755102040817,0.9396135265700483,0.9387755102040817,0.9396135265700483,,,0.0,0.0,0.0,0
keystroke_only,svm_rbf,5,22,49,0.9591836734693877,0.9583333333333333,0.9591836734693877,0.9583333333333333,,,0.0,0.0,0.0,0
keystroke_only,xgboost,1,22,50,0.98,0.98,0.98,0.98,,,0.0,0.0,0.0,0
keystroke_only,xgboost,2,22,50,0.96,0.9594155844155845,0.96,0.9594155844155845,,,0.0,0.0,0.0,0
keystroke_only,xgboost,3,22,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_only,xgboost,4,22,49,0.9795918367346939,0.9798711755233493,0.9795918367346939,0.9798711755233493,,,0.0,0.0,0.0,0
keystroke_only,xgboost,5,22,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_only,lightgbm,1,22,50,0.98,0.98,0.98,0.98,,,0.0,0.0,0.0,0
keystroke_only,lightgbm,2,22,50,0.96,0.9594155844155845,0.96,0.9594155844155845,,,0.0,0.0,0.0,0
keystroke_only,lightgbm,3,22,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_only,lightgbm,4,22,49,0.9795918367346939,0.9798711755233493,0.9795918367346939,0.9798711755233493,,,0.0,0.0,0.0,0
keystroke_only,lightgbm,5,22,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_only,catboost,1,22,50,0.96,0.9599358974358975,0.96,0.9599358974358975,,,0.0,0.0,0.0,0
keystroke_only,catboost,2,22,50,0.96,0.9594155844155845,0.96,0.9594155844155845,,,0.0,0.0,0.0,0
keystroke_only,catboost,3,22,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
keystroke_only,catboost,4,22,49,0.9795918367346939,0.9798711755233493,0.9795918367346939,0.9798711755233493,,,0.0,0.0,0.0,0
keystroke_only,catboost,5,22,49,0.9795918367346939,0.9791304347826086,0.9795918367346939,0.9791304347826086,,,0.0,0.0,0.0,0
text_only,logistic_regression,1,768,50,0.96,0.9599358974358974,0.96,0.9599358974358974,,,0.0,0.0,0.0,0
text_only,logistic_regression,2,768,50,0.94,0.9391666666666666,0.94,0.9391666666666666,,,0.0,0.0,0.0,0
text_only,logistic_regression,3,768,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_only,logistic_regression,4,768,49,0.9795918367346939,0.9791304347826086,0.9795918367346939,0.9791304347826086,,,0.0,0.0,0.0,0
text_only,logistic_regression,5,768,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_only,random_forest,1,768,50,0.98,0.98,0.98,0.98,,,0.0,0.0,0.0,0
text_only,random_forest,2,768,50,0.94,0.9391666666666666,0.94,0.9391666666666666,,,0.0,0.0,0.0,0
text_only,random_forest,3,768,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_only,random_forest,4,768,49,0.9795918367346939,0.9798711755233493,0.9795918367346939,0.9798711755233493,,,0.0,0.0,0.0,0
text_only,random_forest,5,768,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_only,svm_rbf,1,768,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_only,svm_rbf,2,768,50,0.98,0.98,0.98,0.98,,,0.0,0.0,0.0,0
text_only,svm_rbf,3,768,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_only,svm_rbf,4,768,49,0.9795918367346939,0.9798711755233493,0.9795918367346939,0.9798711755233493,,,0.0,0.0,0.0,0
text_only,svm_rbf,5,768,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_only,xgboost,1,768,50,0.94,0.9407692307692308,0.94,0.9407692307692308,,,0.0,0.0,0.0,0
text_only,xgboost,2,768,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_only,xgboost,3,768,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_only,xgboost,4,768,49,0.9183673469387755,0.9182692307692308,0.9183673469387755,0.9182692307692308,,,0.0,0.0,0.0,0
text_only,xgboost,5,768,49,0.9795918367346939,0.9791304347826086,0.9795918367346939,0.9791304347826086,,,0.0,0.0,0.0,0
text_only,lightgbm,1,768,50,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
text_only,lightgbm,2,768,50,0.96,0.9599074074074073,0.96,0.9599074074074073,,,0.0,0.0,0.0,0
text_only,lightgbm,3,768,49,0.9795918367346939,0.9791304347826086,0.9795918367346939,0.9791304347826086,,,0.0,0.0,0.0,0
text_only,lightgbm,4,768,49,0.9591836734693877,0.9599358974358974,0.9591836734693877,0.9599358974358974,,,0.0,0.0,0.0,0
text_only,lightgbm,5,768,49,0.9591836734693877,0.9598996655518395,0.9591836734693877,0.9598996655518395,,,0.0,0.0,0.0,0
text_only,catboost,1,768,50,0.96,0.9607692307692308,0.96,0.9607692307692308,,,0.0,0.0,0.0,0
text_only,catboost,2,768,50,0.96,0.9591666666666666,0.96,0.9591666666666666,,,0.0,0.0,0.0,0
text_only,catboost,3,768,49,0.9795918367346939,0.9798711755233495,0.9795918367346939,0.9798711755233495,,,0.0,0.0,0.0,0
text_only,catboost,4,768,49,0.9591836734693877,0.9599358974358974,0.9591836734693877,0.9599358974358974,,,0.0,0.0,0.0,0
text_only,catboost,5,768,49,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0
audio_only,logistic_regression,1,809,50,0.84,0.8365384615384616,0.84,0.8365384615384616,,,0.0,0.0,0.0,0
audio_only,logistic_regression,2,809,50,0.82,0.816989966555184,0.82,0.816989966555184,,,0.0,0.0,0.0,0
audio_only,logistic_regression,3,809,49,0.7551020408163265,0.7541258741258742,0.7551020408163265,0.7541258741258742,,,0.0,0.0,0.0,0
audio_only,logistic_regression,4,809,49,0.7755102040816326,0.7787037037037037,0.7755102040816326,0.7787037037037037,,,0.0,0.0,0.0,0
audio_only,logistic_regression,5,809,49,0.8163265306122449,0.8153367003367002,0.8163265306122449,0.8153367003367002,,,0.0,0.0,0.0,0
audio_only,random_forest,1,809,50,0.84,0.8336038961038961,0.84,0.8336038961038961,,,0.0,0.0,0.0,0
audio_only,random_forest,2,809,50,0.82,0.820845720302242,0.82,0.820845720302242,,,0.0,0.0,0.0,0
audio_only,random_forest,3,809,49,0.8163265306122449,0.8174999999999999,0.8163265306122449,0.8174999999999999,,,0.0,0.0,0.0,0
audio_only,random_forest,4,809,49,0.8571428571428571,0.8570048309178744,0.8571428571428571,0.8570048309178744,,,0.0,0.0,0.0,0
audio_only,random_forest,5,809,49,0.8163265306122449,0.8144833427442123,0.8163265306122449,0.8144833427442123,,,0.0,0.0,0.0,0
audio_only,svm_rbf,1,809,50,0.84,0.836103896103896,0.84,0.836103896103896,,,0.0,0.0,0.0,0
audio_only,svm_rbf,2,809,50,0.88,0.8778102935711631,0.88,0.8778102935711631,,,0.0,0.0,0.0,0
audio_only,svm_rbf,3,809,49,0.8163265306122449,0.8174999999999999,0.8163265306122449,0.8174999999999999,,,0.0,0.0,0.0,0
audio_only,svm_rbf,4,809,49,0.7959183673469388,0.799047619047619,0.7959183673469388,0.799047619047619,,,0.0,0.0,0.0,0
audio_only,svm_rbf,5,809,49,0.8775510204081632,0.8784247153812371,0.8775510204081632,0.8784247153812371,,,0.0,0.0,0.0,0
audio_only,xgboost,1,809,50,0.9,0.8979468599033816,0.9,0.8979468599033816,,,0.0,0.0,0.0,0
audio_only,xgboost,2,809,50,0.84,0.8391025641025641,0.84,0.8391025641025641,,,0.0,0.0,0.0,0
audio_only,xgboost,3,809,49,0.7551020408163265,0.7582286634460548,0.7551020408163265,0.7582286634460548,,,0.0,0.0,0.0,0
audio_only,xgboost,4,809,49,0.8163265306122449,0.8211687668209409,0.8163265306122449,0.8211687668209409,,,0.0,0.0,0.0,0
audio_only,xgboost,5,809,49,0.7551020408163265,0.7503019323671497,0.7551020408163265,0.7503019323671497,,,0.0,0.0,0.0,0
audio_only,lightgbm,1,809,50,0.9,0.8967676767676768,0.9,0.8967676767676768,,,0.0,0.0,0.0,0
audio_only,lightgbm,2,809,50,0.8,0.7967630195891066,0.8,0.7967630195891066,,,0.0,0.0,0.0,0
audio_only,lightgbm,3,809,49,0.7346938775510204,0.7363053613053613,0.7346938775510204,0.7363053613053613,,,0.0,0.0,0.0,0
audio_only,lightgbm,4,809,49,0.8367346938775511,0.8395804195804195,0.8367346938775511,0.8395804195804195,,,0.0,0.0,0.0,0
audio_only,lightgbm,5,809,49,0.7551020408163265,0.750443143812709,0.7551020408163265,0.750443143812709,,,0.0,0.0,0.0,0
audio_only,catboost,1,809,50,0.8,0.7965159840159841,0.8,0.7965159840159841,,,0.0,0.0,0.0,0
audio_only,catboost,2,809,50,0.8,0.7982692307692307,0.8,0.7982692307692307,,,0.0,0.0,0.0,0
audio_only,catboost,3,809,49,0.7551020408163265,0.7562931995540692,0.7551020408163265,0.7562931995540692,,,0.0,0.0,0.0,0
audio_only,catboost,4,809,49,0.8163265306122449,0.8201489533011272,0.8163265306122449,0.8201489533011272,,,0.0,0.0,0.0,0
audio_only,catboost,5,809,49,0.7959183673469388,0.7930900621118012,0.7959183673469388,0.7930900621118012,,,0.0,0.0,0.0,0
image_only,logistic_regression,1,768,50,0.98,0.9798711755233495,0.98,0.9798711755233495,,,0.0,0.0,0.0,0
image_only,logistic_regression,2,768,50,0.9,0.8999999999999999,0.9,0.8999999999999999,,,0.0,0.0,0.0,0
image_only,logistic_regression,3,768,49,0.9591836734693877,0.9590016103059582,0.9591836734693877,0.9590016103059582,,,0.0,0.0,0.0,0
image_only,logistic_regression,4,768,49,0.8571428571428571,0.8554215510737251,0.8571428571428571,0.8554215510737251,,,0.0,0.0,0.0,0
image_only,logistic_regression,5,768,49,0.8775510204081632,0.877913752913753,0.8775510204081632,0.877913752913753,,,0.0,0.0,0.0,0
image_only,random_forest,1,768,50,0.96,0.9606404062925802,0.96,0.9606404062925802,,,0.0,0.0,0.0,0
image_only,random_forest,2,768,50,0.9,0.9007051282051282,0.9,0.9007051282051282,,,0.0,0.0,0.0,0
image_only,random_forest,3,768,49,0.9795918367346939,0.9791304347826086,0.9795918367346939,0.9791304347826086,,,0.0,0.0,0.0,0
image_only,random_forest,4,768,49,0.9183673469387755,0.9200828157349896,0.9183673469387755,0.9200828157349896,,,0.0,0.0,0.0,0
image_only,random_forest,5,768,49,0.8775510204081632,0.8761214630779848,0.8775510204081632,0.8761214630779848,,,0.0,0.0,0.0,0
image_only,svm_rbf,1,768,50,0.96,0.9591666666666666,0.96,0.9591666666666666,,,0.0,0.0,0.0,0
image_only,svm_rbf,2,768,50,0.92,0.9199358974358973,0.92,0.9199358974358973,,,0.0,0.0,0.0,0
image_only,svm_rbf,3,768,49,0.9387755102040817,0.9385460191981931,0.9387755102040817,0.9385460191981931,,,0.0,0.0,0.0,0
image_only,svm_rbf,4,768,49,0.9183673469387755,0.9200828157349896,0.9183673469387755,0.9200828157349896,,,0.0,0.0,0.0,0
image_only,svm_rbf,5,768,49,0.8775510204081632,0.877913752913753,0.8775510204081632,0.877913752913753,,,0.0,0.0,0.0,0
image_only,xgboost,1,768,50,0.88,0.876984126984127,0.88,0.876984126984127,,,0.0,0.0,0.0,0
image_only,xgboost,2,768,50,0.9,0.9002641802641802,0.9,0.9002641802641802,,,0.0,0.0,0.0,0
