__source_row,session_id,label,feature_group,model,raw_fusion_state,raw_confidence,raw_confidence_gap,raw_confidence_level,raw_probabilities,final_state,temporal_confidence,temporal_confidence_gap,temporal_confidence_level,temporal_probabilities,temporal_samples,temporal_window,temporal_window_full,raw_focused_prob,temporal_focused_prob,raw_distracted_prob,temporal_distracted_prob,raw_fatigued_prob,temporal_fatigued_prob,raw_overloaded_prob,temporal_overloaded_prob
0,distracted_20260612_182215_e5cc9805,distracted,image_only,random_forest,distracted,0.85,0.74,High,"{""focused"": 0.11, ""distracted"": 0.85, ""fatigued"": 0.04, ""overloaded"": 0.0}",distracted,0.85,0.74,High,"{""focused"": 0.11, ""distracted"": 0.85, ""fatigued"": 0.04, ""overloaded"": 0.0}",1,5,False,0.11,0.11,0.85,0.85,0.04,0.04,0.0,0.0
15,distracted_20260612_190336_55ee0c04,distracted,image_only,random_forest,distracted,0.55,0.32000000000000006,Medium,"{""focused"": 0.05, ""distracted"": 0.55, ""fatigued"": 0.23, ""overloaded"": 0.17}",distracted,0.55,0.32000000000000006,Medium,"{""focused"": 0.05, ""distracted"": 0.55, ""fatigued"": 0.23, ""overloaded"": 0.17}",1,5,False,0.05,0.05,0.55,0.55,0.23,0.23,0.17,0.17
24,distracted_20260612_192411_9d4878cd,distracted,image_only,random_forest,distracted,0.84,0.74,High,"{""focused"": 0.1, ""distracted"": 0.84, ""fatigued"": 0.03, ""overloaded"": 0.03}",distracted,0.84,0.74,High,"{""focused"": 0.1, ""distracted"": 0.84, ""fatigued"": 0.03, ""overloaded"": 0.03}",1,5,False,0.1,0.1,0.84,0.84,0.03,0.03,0.03,0.03
29,distracted_20260612_194521_bfac7b78,distracted,image_only,random_forest,distracted,0.81,0.6300000000000001,High,"{""focused"": 0.18, ""distracted"": 0.81, ""fatigued"": 0.0, ""overloaded"": 0.01}",distracted,0.81,0.6300000000000001,High,"{""focused"": 0.18, ""distracted"": 0.81, ""fatigued"": 0.0, ""overloaded"": 0.01}",1,5,False,0.18,0.18,0.81,0.81,0.0,0.0,0.01,0.01
33,distracted_20260612_203152_a988f386,distracted,image_only,random_forest,distracted,0.55,0.28,Medium,"{""focused"": 0.27, ""distracted"": 0.55, ""fatigued"": 0.06, ""overloaded"": 0.12}",distracted,0.55,0.28,Medium,"{""focused"": 0.27, ""distracted"": 0.55, ""fatigued"": 0.06, ""overloaded"": 0.12}",1,5,False,0.27,0.27,0.55,0.55,0.06,0.06,0.12,0.12
41,distracted_20260612_205352_0e850584,distracted,image_only,random_forest,distracted,0.87,0.76,High,"{""focused"": 0.11, ""distracted"": 0.87, ""fatigued"": 0.02, ""overloaded"": 0.0}",distracted,0.87,0.76,High,"{""focused"": 0.11, ""distracted"": 0.87, ""fatigued"": 0.02, ""overloaded"": 0.0}",1,5,False,0.11,0.11,0.87,0.87,0.02,0.02,0.0,0.0
43,distracted_20260612_205733_6f76fe80,distracted,image_only,random_forest,distracted,0.66,0.38,High,"{""focused"": 0.28, ""distracted"": 0.66, ""fatigued"": 0.04, ""overloaded"": 0.02}",distracted,0.66,0.38,High,"{""focused"": 0.28, ""distracted"": 0.66, ""fatigued"": 0.04, ""overloaded"": 0.02}",1,5,False,0.28,0.28,0.66,0.66,0.04,0.04,0.02,0.02
49,distracted_20260612_210949_1b3266ad,distracted,image_only,random_forest,distracted,0.51,0.28,Medium,"{""focused"": 0.23, ""distracted"": 0.51, ""fatigued"": 0.17, ""overloaded"": 0.09}",distracted,0.51,0.28,Medium,"{""focused"": 0.23, ""distracted"": 0.51, ""fatigued"": 0.17, ""overloaded"": 0.09}",1,5,False,0.23,0.23,0.51,0.51,0.17,0.17,0.09,0.09
55,distracted_20260612_212230_44fba56a,distracted,image_only,random_forest,distracted,0.87,0.77,High,"{""focused"": 0.1, ""distracted"": 0.87, ""fatigued"": 0.03, ""overloaded"": 0.0}",distracted,0.87,0.77,High,"{""focused"": 0.1, ""distracted"": 0.87, ""fatigued"": 0.03, ""overloaded"": 0.0}",1,5,False,0.1,0.1,0.87,0.87,0.03,0.03,0.0,0.0
56,distracted_20260612_212508_999385ab,distracted,image_only,random_forest,distracted,0.79,0.66,High,"{""focused"": 0.13, ""distracted"": 0.79, ""fatigued"": 0.03, ""overloaded"": 0.05}",distracted,0.79,0.66,High,"{""focused"": 0.13, ""distracted"": 0.79, ""fatigued"": 0.03, ""overloaded"": 0.05}",1,5,False,0.13,0.13,0.79,0.79,0.03,0.03,0.05,0.05
