__source_row,session_id,label,feature_group,model,raw_fusion_state,raw_confidence,raw_confidence_gap,raw_confidence_level,raw_probabilities,final_state,temporal_confidence,temporal_confidence_gap,temporal_confidence_level,temporal_probabilities,temporal_samples,temporal_window,temporal_window_full,raw_focused_prob,temporal_focused_prob,raw_distracted_prob,temporal_distracted_prob,raw_fatigued_prob,temporal_fatigued_prob,raw_overloaded_prob,temporal_overloaded_prob
0,distracted_20260612_182215_e5cc9805,distracted,keystroke_audio_image,random_forest,distracted,0.82,0.71,High,"{""focused"": 0.02, ""distracted"": 0.82, ""fatigued"": 0.11, ""overloaded"": 0.05}",distracted,0.82,0.71,High,"{""focused"": 0.02, ""distracted"": 0.82, ""fatigued"": 0.11, ""overloaded"": 0.05}",1,5,False,0.02,0.02,0.82,0.82,0.11,0.11,0.05,0.05
15,distracted_20260612_190336_55ee0c04,distracted,keystroke_audio_image,random_forest,distracted,0.59,0.33999999999999997,Medium,"{""focused"": 0.02, ""distracted"": 0.59, ""fatigued"": 0.25, ""overloaded"": 0.14}",distracted,0.59,0.33999999999999997,Medium,"{""focused"": 0.02, ""distracted"": 0.59, ""fatigued"": 0.25, ""overloaded"": 0.14}",1,5,False,0.02,0.02,0.59,0.59,0.25,0.25,0.14,0.14
24,distracted_20260612_192411_9d4878cd,distracted,keystroke_audio_image,random_forest,distracted,0.86,0.79,High,"{""focused"": 0.03, ""distracted"": 0.86, ""fatigued"": 0.07, ""overloaded"": 0.04}",distracted,0.86,0.79,High,"{""focused"": 0.03, ""distracted"": 0.86, ""fatigued"": 0.07, ""overloaded"": 0.04}",1,5,False,0.03,0.03,0.86,0.86,0.07,0.07,0.04,0.04
29,distracted_20260612_194521_bfac7b78,distracted,keystroke_audio_image,random_forest,distracted,0.82,0.75,High,"{""focused"": 0.07, ""distracted"": 0.82, ""fatigued"": 0.06, ""overloaded"": 0.05}",distracted,0.82,0.75,High,"{""focused"": 0.07, ""distracted"": 0.82, ""fatigued"": 0.06, ""overloaded"": 0.05}",1,5,False,0.07,0.07,0.82,0.82,0.06,0.06,0.05,0.05
33,distracted_20260612_203152_a988f386,distracted,keystroke_audio_image,random_forest,distracted,0.64,0.43000000000000005,High,"{""focused"": 0.05, ""distracted"": 0.64, ""fatigued"": 0.1, ""overloaded"": 0.21}",distracted,0.64,0.43000000000000005,High,"{""focused"": 0.05, ""distracted"": 0.64, ""fatigued"": 0.1, ""overloaded"": 0.21}",1,5,False,0.05,0.05,0.64,0.64,0.1,0.1,0.21,0.21
41,distracted_20260612_205352_0e850584,distracted,keystroke_audio_image,random_forest,distracted,0.92,0.88,High,"{""focused"": 0.02, ""distracted"": 0.92, ""fatigued"": 0.04, ""overloaded"": 0.02}",distracted,0.92,0.88,High,"{""focused"": 0.02, ""distracted"": 0.92, ""fatigued"": 0.04, ""overloaded"": 0.02}",1,5,False,0.02,0.02,0.92,0.92,0.04,0.04,0.02,0.02
43,distracted_20260612_205733_6f76fe80,distracted,keystroke_audio_image,random_forest,distracted,0.82,0.75,High,"{""focused"": 0.04, ""distracted"": 0.82, ""fatigued"": 0.07, ""overloaded"": 0.07}",distracted,0.82,0.75,High,"{""focused"": 0.04, ""distracted"": 0.82, ""fatigued"": 0.07, ""overloaded"": 0.07}",1,5,False,0.04,0.04,0.82,0.82,0.07,0.07,0.07,0.07
49,distracted_20260612_210949_1b3266ad,distracted,keystroke_audio_image,random_forest,distracted,0.63,0.39,High,"{""focused"": 0.04, ""distracted"": 0.63, ""fatigued"": 0.09, ""overloaded"": 0.24}",distracted,0.63,0.39,High,"{""focused"": 0.04, ""distracted"": 0.63, ""fatigued"": 0.09, ""overloaded"": 0.24}",1,5,False,0.04,0.04,0.63,0.63,0.09,0.09,0.24,0.24
55,distracted_20260612_212230_44fba56a,distracted,keystroke_audio_image,random_forest,distracted,0.92,0.88,High,"{""focused"": 0.0, ""distracted"": 0.92, ""fatigued"": 0.04, ""overloaded"": 0.04}",distracted,0.92,0.88,High,"{""focused"": 0.0, ""distracted"": 0.92, ""fatigued"": 0.04, ""overloaded"": 0.04}",1,5,False,0.0,0.0,0.92,0.92,0.04,0.04,0.04,0.04
56,distracted_20260612_212508_999385ab,distracted,keystroke_audio_image,random_forest,distracted,0.91,0.8500000000000001,High,"{""focused"": 0.0, ""distracted"": 0.91, ""fatigued"": 0.03, ""overloaded"": 0.06}",distracted,0.91,0.8500000000000001,High,"{""focused"": 0.0, ""distracted"": 0.91, ""fatigued"": 0.03, ""overloaded"": 0.06}",1,5,False,0.0,0.0,0.91,0.91,0.03,0.03,0.06,0.06
58,distracted_20260612_212851_9703787c,distracted,keystroke_audio_image,random_forest,distracted,0.71,0.5399999999999999,High,"{""focused"": 0.02, ""distracted"": 0.71, ""fatigued"": 0.1, ""overloaded"": 0.17}",distracted,0.71,0.5399999999999999,High,"{""focused"": 0.02, ""distracted"": 0.71, ""fatigued"": 0.1, ""overloaded"": 0.17}",1,5,False,0.02,0.02,0.71,0.71,0.1,0.1,0.17,0.17
62,distracted_20260612_213701_eaa522bb,distracted,keystroke_audio_image,random_forest,distracted,0.78,0.6000000000000001,High,"{""focused"": 0.02, ""distracted"": 0.78, ""fatigued"": 0.02, ""overloaded"": 0.18}",distracted,0.78,0.6000000000000001,High,"{""focused"": 0.02, ""distracted"": 0.78, ""fatigued"": 0.02, ""overloaded"": 0.18}",1,5,False,0.02,0.02,0.78,0.78,0.02,0.02,0.18,0.18
63,distracted_20260612_213918_45118a75,distracted,keystroke_audio_image,random_forest,distracted,0.75,0.6,High,"{""focused"": 0.03, ""distracted"": 0.75, ""fatigued"": 0.07, ""overloaded"": 0.15}",distracted,0.75,0.6,High,"{""focused"": 0.03, ""distracted"": 0.75, ""fatigued"": 0.07, ""overloaded"": 0.15}",1,5,False,0.03,0.03,0.75,0.75,0.07,0.07,0.15,0.15
70,distracted_20260612_215501_58efe950,distracted,keystroke_audio_image,random_forest,distracted,0.86,0.8,High,"{""focused"": 0.06, ""distracted"": 0.86, ""fatigued"": 0.04, ""overloaded"": 0.04}",distracted,0.86,0.8,High,"{""focused"": 0.06, ""distracted"": 0.86, ""fatigued"": 0.04, ""overloaded"": 0.04}",1,5,False,0.06,0.06,0.86,0.86,0.04,0.04,0.04,0.04
71,distracted_20260612_215627_f5bc2151,distracted,keystroke_audio_image,random_forest,distracted,0.6,0.37,High,"{""focused"": 0.05, ""distracted"": 0.6, ""fatigued"": 0.12, ""overloaded"": 0.23}",distracted,0.6,0.37,High,"{""focused"": 0.05, ""distracted"": 0.6, ""fatigued"": 0.12, ""overloaded"": 0.23}",1,5,False,0.05,0.05,0.6,0.6,0.12,0.12,0.23,0.23
75,distracted_20260612_220436_7ec9bdf5,distracted,keystroke_audio_image,random_forest,distracted,0.87,0.8,High,"{""focused"": 0.0, ""distracted"": 0.87, ""fatigued"": 0.06, ""overloaded"": 0.07}",distracted,0.87,0.8,High,"{""focused"": 0.0, ""distracted"": 0.87, ""fatigued"": 0.06, ""overloaded"": 0.07}",1,5,False,0.0,0.0,0.87,0.87,0.06,0.06,0.07,0.07
82,fatigued_20260610_211036_a7b4ae44,fatigued,keystroke_audio_image,random_forest,fatigued,0.77,0.64,High,"{""focused"": 0.01, ""distracted"": 0.13, ""fatigued"": 0.77, ""overloaded"": 0.09}",fatigued,0.77,0.64,High,"{""focused"": 0.01, ""distracted"": 0.13, ""fatigued"": 0.77, ""overloaded"": 0.09}",1,5,False,0.01,0.01,0.13,0.13,0.77,0.77,0.09,0.09
85,fatigued_20260610_211659_4f694336,fatigued,keystroke_audio_image,random_forest,fatigued,0.74,0.56,High,"{""focused"": 0.01, ""distracted"": 0.07, ""fatigued"": 0.74, ""overloaded"": 0.18}",fatigued,0.74,0.56,High,"{""focused"": 0.01, ""distracted"": 0.07, ""fatigued"": 0.74, ""overloaded"": 0.18}",1,5,False,0.01,0.01,0.07,0.07,0.74,0.74,0.18,0.18
91,fatigued_20260610_214330_ac67c1d4,fatigued,keystroke_audio_image,random_forest,fatigued,0.74,0.53,High,"{""focused"": 0.0, ""distracted"": 0.05, ""fatigued"": 0.74, ""overloaded"": 0.21}",fatigued,0.74,0.53,High,"{""focused"": 0.0, ""distracted"": 0.05, ""fatigued"": 0.74, ""overloaded"": 0.21}",1,5,False,0.0,0.0,0.05,0.05,0.74,0.74,0.21,0.21
94,fatigued_20260610_215136_5ac0bd42,fatigued,keystroke_audio_image,random_forest,fatigued,0.88,0.83,High,"{""focused"": 0.02, ""distracted"": 0.05, ""fatigued"": 0.88, ""overloaded"": 0.05}",fatigued,0.88,0.83,High,"{""focused"": 0.02, ""distracted"": 0.05, ""fatigued"": 0.88, ""overloaded"": 0.05}",1,5,False,0.02,0.02,0.05,0.05,0.88,0.88,0.05,0.05
97,fatigued_20260610_220102_bcc174bd,fatigued,keystroke_audio_image,random_forest,fatigued,0.8,0.66,High,"{""focused"": 0.02, ""distracted"": 0.04, ""fatigued"": 0.8, ""overloaded"": 0.14}",fatigued,0.8,0.66,High,"{""focused"": 0.02, ""distracted"": 0.04, ""fatigued"": 0.8, ""overloaded"": 0.14}",1,5,False,0.02,0.02,0.04,0.04,0.8,0.8,0.14,0.14
103,fatigued_20260610_222542_3ec6fe44,fatigued,keystroke_audio_image,random_forest,fatigued,0.9,0.8200000000000001,High,"{""focused"": 0.0, ""distracted"": 0.02, ""fatigued"": 0.9, ""overloaded"": 0.08}",fatigued,0.9,0.8200000000000001,High,"{""focused"": 0.0, ""distracted"": 0.02, ""fatigued"": 0.9, ""overloaded"": 0.08}",1,5,False,0.0,0.0,0.02,0.02,0.9,0.9,0.08,0.08
