__source_row,session_id,label,feature_group,model,raw_fusion_state,raw_confidence,raw_confidence_gap,raw_confidence_level,raw_probabilities,final_state,temporal_confidence,temporal_confidence_gap,temporal_confidence_level,temporal_probabilities,temporal_samples,temporal_window,temporal_window_full,raw_focused_prob,temporal_focused_prob,raw_distracted_prob,temporal_distracted_prob,raw_fatigued_prob,temporal_fatigued_prob,raw_overloaded_prob,temporal_overloaded_prob
0,distracted_20260612_182215_e5cc9805,distracted,keystroke_audio,lightgbm,distracted,0.9944420030431703,0.9903655278414024,High,"{""focused"": 0.0007408283295562521, ""distracted"": 0.9944420030431703, ""fatigued"": 0.0007406934255055333, ""overloaded"": 0.0040764752017679205}",distracted,0.9944420030431703,0.9903655278414024,High,"{""focused"": 0.0007408283295562521, ""distracted"": 0.9944420030431703, ""fatigued"": 0.0007406934255055333, ""overloaded"": 0.0040764752017679205}",1,5,False,0.0007408283295562521,0.0007408283295562521,0.9944420030431703,0.9944420030431703,0.0007406934255055333,0.0007406934255055333,0.0040764752017679205,0.0040764752017679205
15,distracted_20260612_190336_55ee0c04,distracted,keystroke_audio,lightgbm,distracted,0.9978417916135673,0.9971212794435369,High,"{""focused"": 0.0007205121700304475, ""distracted"": 0.9978417916135673, ""fatigued"": 0.0007181705049619252, ""overloaded"": 0.0007195257114402976}",distracted,0.9978417916135673,0.9971212794435369,High,"{""focused"": 0.0007205121700304475, ""distracted"": 0.9978417916135673, ""fatigued"": 0.0007181705049619252, ""overloaded"": 0.0007195257114402976}",1,5,False,0.0007205121700304475,0.0007205121700304475,0.9978417916135673,0.9978417916135673,0.0007181705049619252,0.0007181705049619252,0.0007195257114402976,0.0007195257114402976
24,distracted_20260612_192411_9d4878cd,distracted,keystroke_audio,lightgbm,distracted,0.9985860061174673,0.9979978497266275,High,"{""focused"": 0.00041489023065347685, ""distracted"": 0.9985860061174673, ""fatigued"": 0.0004109472610394455, ""overloaded"": 0.0005881563908398019}",distracted,0.9985860061174673,0.9979978497266275,High,"{""focused"": 0.00041489023065347685, ""distracted"": 0.9985860061174673, ""fatigued"": 0.0004109472610394455, ""overloaded"": 0.0005881563908398019}",1,5,False,0.00041489023065347685,0.00041489023065347685,0.9985860061174673,0.9985860061174673,0.0004109472610394455,0.0004109472610394455,0.0005881563908398019,0.0005881563908398019
29,distracted_20260612_194521_bfac7b78,distracted,keystroke_audio,lightgbm,distracted,0.9966533163597199,0.9951604273357979,High,"{""focused"": 0.0009246742654884846, ""distracted"": 0.9966533163597199, ""fatigued"": 0.00092912035086977, ""overloaded"": 0.001492889023921918}",distracted,0.9966533163597199,0.9951604273357979,High,"{""focused"": 0.0009246742654884846, ""distracted"": 0.9966533163597199, ""fatigued"": 0.00092912035086977, ""overloaded"": 0.001492889023921918}",1,5,False,0.0009246742654884846,0.0009246742654884846,0.9966533163597199,0.9966533163597199,0.00092912035086977,0.00092912035086977,0.001492889023921918,0.001492889023921918
33,distracted_20260612_203152_a988f386,distracted,keystroke_audio,lightgbm,distracted,0.9980425359604439,0.9972834218091178,High,"{""focused"": 0.0005973455710915085, ""distracted"": 0.9980425359604439, ""fatigued"": 0.0006010043171384766, ""overloaded"": 0.0007591141513260956}",distracted,0.9980425359604439,0.9972834218091178,High,"{""focused"": 0.0005973455710915085, ""distracted"": 0.9980425359604439, ""fatigued"": 0.0006010043171384766, ""overloaded"": 0.0007591141513260956}",1,5,False,0.0005973455710915085,0.0005973455710915085,0.9980425359604439,0.9980425359604439,0.0006010043171384766,0.0006010043171384766,0.0007591141513260956,0.0007591141513260956
41,distracted_20260612_205352_0e850584,distracted,keystroke_audio,lightgbm,distracted,0.9942568431630814,0.9917743928442312,High,"{""focused"": 0.0016420602190750544, ""distracted"": 0.9942568431630814, ""fatigued"": 0.0016186462989934108, ""overloaded"": 0.0024824503188501704}",distracted,0.9942568431630814,0.9917743928442312,High,"{""focused"": 0.0016420602190750544, ""distracted"": 0.9942568431630814, ""fatigued"": 0.0016186462989934108, ""overloaded"": 0.0024824503188501704}",1,5,False,0.0016420602190750544,0.0016420602190750544,0.9942568431630814,0.9942568431630814,0.0016186462989934108,0.0016186462989934108,0.0024824503188501704,0.0024824503188501704
43,distracted_20260612_205733_6f76fe80,distracted,keystroke_audio,lightgbm,distracted,0.9919989560829674,0.9857990368635939,High,"{""focused"": 0.0009018333996708686, ""distracted"": 0.9919989560829674, ""fatigued"": 0.0008992912979882875, ""overloaded"": 0.006199919219373439}",distracted,0.9919989560829674,0.9857990368635939,High,"{""focused"": 0.0009018333996708686, ""distracted"": 0.9919989560829674, ""fatigued"": 0.0008992912979882875, ""overloaded"": 0.006199919219373439}",1,5,False,0.0009018333996708686,0.0009018333996708686,0.9919989560829674,0.9919989560829674,0.0008992912979882875,0.0008992912979882875,0.006199919219373439,0.006199919219373439
49,distracted_20260612_210949_1b3266ad,distracted,keystroke_audio,lightgbm,distracted,0.9993242671090158,0.9990912676491416,High,"{""focused"": 0.00022086545490035214, ""distracted"": 0.9993242671090158, ""fatigued"": 0.00022186797620965106, ""overloaded"": 0.00023299945987420408}",distracted,0.9993242671090158,0.9990912676491416,High,"{""focused"": 0.00022086545490035214, ""distracted"": 0.9993242671090158, ""fatigued"": 0.00022186797620965106, ""overloaded"": 0.00023299945987420408}",1,5,False,0.00022086545490035214,0.00022086545490035214,0.9993242671090158,0.9993242671090158,0.00022186797620965106,0.00022186797620965106,0.00023299945987420408,0.00023299945987420408
55,distracted_20260612_212230_44fba56a,distracted,keystroke_audio,lightgbm,distracted,0.9977497775997067,0.9960520941961132,High,"{""focused"": 0.00027684994466618785, ""distracted"": 0.9977497775997067, ""fatigued"": 0.00027568905203360884, ""overloaded"": 0.0016976834035935082}",distracted,0.9977497775997067,0.9960520941961132,High,"{""focused"": 0.00027684994466618785, ""distracted"": 0.9977497775997067, ""fatigued"": 0.00027568905203360884, ""overloaded"": 0.0016976834035935082}",1,5,False,0.00027684994466618785,0.00027684994466618785,0.9977497775997067,0.9977497775997067,0.00027568905203360884,0.00027568905203360884,0.0016976834035935082,0.0016976834035935082
56,distracted_20260612_212508_999385ab,distracted,keystroke_audio,lightgbm,distracted,0.9970133874387781,0.9951824521317066,High,"{""focused"": 0.0005785409018302492, ""distracted"": 0.9970133874387781, ""fatigued"": 0.0005771363523202318, ""overloaded"": 0.0018309353070714116}",distracted,0.9970133874387781,0.9951824521317066,High,"{""focused"": 0.0005785409018302492, ""distracted"": 0.9970133874387781, ""fatigued"": 0.0005771363523202318, ""overloaded"": 0.0018309353070714116}",1,5,False,0.0005785409018302492,0.0005785409018302492,0.9970133874387781,0.9970133874387781,0.0005771363523202318,0.0005771363523202318,0.0018309353070714116,0.0018309353070714116
58,distracted_20260612_212851_9703787c,distracted,keystroke_audio,lightgbm,distracted,0.9815832132219676,0.9639561206389528,High,"{""focused"": 0.00039484126772025704, ""distracted"": 0.9815832132219676, ""fatigued"": 0.00039485292729729375, ""overloaded"": 0.017627092583014852}",distracted,0.9815832132219676,0.9639561206389528,High,"{""focused"": 0.00039484126772025704, ""distracted"": 0.9815832132219676, ""fatigued"": 0.00039485292729729375, ""overloaded"": 0.017627092583014852}",1,5,False,0.00039484126772025704,0.00039484126772025704,0.9815832132219676,0.9815832132219676,0.00039485292729729375,0.00039485292729729375,0.017627092583014852,0.017627092583014852
62,distracted_20260612_213701_eaa522bb,distracted,keystroke_audio,lightgbm,distracted,0.9713570824199452,0.9449690744412665,High,"{""focused"": 0.0011270695640548272, ""distracted"": 0.9713570824199452, ""fatigued"": 0.001127840037321243, ""overloaded"": 0.026388007978678674}",distracted,0.9713570824199452,0.9449690744412665,High,"{""focused"": 0.0011270695640548272, ""distracted"": 0.9713570824199452, ""fatigued"": 0.001127840037321243, ""overloaded"": 0.026388007978678674}",1,5,False,0.0011270695640548272,0.0011270695640548272,0.9713570824199452,0.9713570824199452,0.001127840037321243,0.001127840037321243,0.026388007978678674,0.026388007978678674
63,distracted_20260612_213918_45118a75,distracted,keystroke_audio,lightgbm,distracted,0.9689518084688642,0.9461980728178196,High,"{""focused"": 0.004165650275756324, ""distracted"": 0.9689518084688642, ""fatigued"": 0.004128805604334952, ""overloaded"": 0.022753735651044528}",distracted,0.9689518084688642,0.9461980728178196,High,"{""focused"": 0.004165650275756324, ""distracted"": 0.9689518084688642, ""fatigued"": 0.004128805604334952, ""overloaded"": 0.022753735651044528}",1,5,False,0.004165650275756324,0.004165650275756324,0.9689518084688642,0.9689518084688642,0.004128805604334952,0.004128805604334952,0.022753735651044528,0.022753735651044528
70,distracted_20260612_215501_58efe950,distracted,keystroke_audio,lightgbm,distracted,0.9952484032251907,0.9921545433488811,High,"{""focused"": 0.0008303356072579089, ""distracted"": 0.9952484032251907, ""fatigued"": 0.0008274012912418485, ""overloaded"": 0.003093859876309589}",distracted,0.9952484032251907,0.9921545433488811,High,"{""focused"": 0.0008303356072579089, ""distracted"": 0.9952484032251907, ""fatigued"": 0.0008274012912418485, ""overloaded"": 0.003093859876309589}",1,5,False,0.0008303356072579089,0.0008303356072579089,0.9952484032251907,0.9952484032251907,0.0008274012912418485,0.0008274012912418485,0.003093859876309589,0.003093859876309589
