__source_row,session_id,label,feature_group,model,raw_fusion_state,raw_confidence,raw_confidence_gap,raw_confidence_level,raw_probabilities,final_state,temporal_confidence,temporal_confidence_gap,temporal_confidence_level,temporal_probabilities,temporal_samples,temporal_window,temporal_window_full,raw_focused_prob,temporal_focused_prob,raw_distracted_prob,temporal_distracted_prob,raw_fatigued_prob,temporal_fatigued_prob,raw_overloaded_prob,temporal_overloaded_prob
0,distracted_20260612_182215_e5cc9805,distracted,keystroke_image,random_forest,distracted,0.88,0.79,High,"{""focused"": 0.02, ""distracted"": 0.88, ""fatigued"": 0.01, ""overloaded"": 0.09}",distracted,0.88,0.79,High,"{""focused"": 0.02, ""distracted"": 0.88, ""fatigued"": 0.01, ""overloaded"": 0.09}",1,5,False,0.02,0.02,0.88,0.88,0.01,0.01,0.09,0.09
15,distracted_20260612_190336_55ee0c04,distracted,keystroke_image,random_forest,distracted,0.68,0.52,High,"{""focused"": 0.05, ""distracted"": 0.68, ""fatigued"": 0.16, ""overloaded"": 0.11}",distracted,0.68,0.52,High,"{""focused"": 0.05, ""distracted"": 0.68, ""fatigued"": 0.16, ""overloaded"": 0.11}",1,5,False,0.05,0.05,0.68,0.68,0.16,0.16,0.11,0.11
24,distracted_20260612_192411_9d4878cd,distracted,keystroke_image,random_forest,distracted,0.9,0.86,High,"{""focused"": 0.02, ""distracted"": 0.9, ""fatigued"": 0.04, ""overloaded"": 0.04}",distracted,0.9,0.86,High,"{""focused"": 0.02, ""distracted"": 0.9, ""fatigued"": 0.04, ""overloaded"": 0.04}",1,5,False,0.02,0.02,0.9,0.9,0.04,0.04,0.04,0.04
29,distracted_20260612_194521_bfac7b78,distracted,keystroke_image,random_forest,distracted,0.91,0.8500000000000001,High,"{""focused"": 0.02, ""distracted"": 0.91, ""fatigued"": 0.06, ""overloaded"": 0.01}",distracted,0.91,0.8500000000000001,High,"{""focused"": 0.02, ""distracted"": 0.91, ""fatigued"": 0.06, ""overloaded"": 0.01}",1,5,False,0.02,0.02,0.91,0.91,0.06,0.06,0.01,0.01
33,distracted_20260612_203152_a988f386,distracted,keystroke_image,random_forest,distracted,0.72,0.5599999999999999,High,"{""focused"": 0.07, ""distracted"": 0.72, ""fatigued"": 0.05, ""overloaded"": 0.16}",distracted,0.72,0.5599999999999999,High,"{""focused"": 0.07, ""distracted"": 0.72, ""fatigued"": 0.05, ""overloaded"": 0.16}",1,5,False,0.07,0.07,0.72,0.72,0.05,0.05,0.16,0.16
41,distracted_20260612_205352_0e850584,distracted,keystroke_image,random_forest,distracted,0.98,0.97,High,"{""focused"": 0.0, ""distracted"": 0.98, ""fatigued"": 0.01, ""overloaded"": 0.01}",distracted,0.98,0.97,High,"{""focused"": 0.0, ""distracted"": 0.98, ""fatigued"": 0.01, ""overloaded"": 0.01}",1,5,False,0.0,0.0,0.98,0.98,0.01,0.01,0.01,0.01
43,distracted_20260612_205733_6f76fe80,distracted,keystroke_image,random_forest,distracted,0.9,0.85,High,"{""focused"": 0.02, ""distracted"": 0.9, ""fatigued"": 0.03, ""overloaded"": 0.05}",distracted,0.9,0.85,High,"{""focused"": 0.02, ""distracted"": 0.9, ""fatigued"": 0.03, ""overloaded"": 0.05}",1,5,False,0.02,0.02,0.9,0.9,0.03,0.03,0.05,0.05
49,distracted_20260612_210949_1b3266ad,distracted,keystroke_image,random_forest,distracted,0.56,0.30000000000000004,Medium,"{""focused"": 0.07, ""distracted"": 0.56, ""fatigued"": 0.11, ""overloaded"": 0.26}",distracted,0.56,0.30000000000000004,Medium,"{""focused"": 0.07, ""distracted"": 0.56, ""fatigued"": 0.11, ""overloaded"": 0.26}",1,5,False,0.07,0.07,0.56,0.56,0.11,0.11,0.26,0.26
55,distracted_20260612_212230_44fba56a,distracted,keystroke_image,random_forest,distracted,0.93,0.89,High,"{""focused"": 0.01, ""distracted"": 0.93, ""fatigued"": 0.02, ""overloaded"": 0.04}",distracted,0.93,0.89,High,"{""focused"": 0.01, ""distracted"": 0.93, ""fatigued"": 0.02, ""overloaded"": 0.04}",1,5,False,0.01,0.01,0.93,0.93,0.02,0.02,0.04,0.04
56,distracted_20260612_212508_999385ab,distracted,keystroke_image,random_forest,distracted,0.92,0.88,High,"{""focused"": 0.0, ""distracted"": 0.92, ""fatigued"": 0.04, ""overloaded"": 0.04}",distracted,0.92,0.88,High,"{""focused"": 0.0, ""distracted"": 0.92, ""fatigued"": 0.04, ""overloaded"": 0.04}",1,5,False,0.0,0.0,0.92,0.92,0.04,0.04,0.04,0.04
