__source_row,session_id,label,feature_group,model,raw_fusion_state,raw_confidence,raw_confidence_gap,raw_confidence_level,raw_probabilities,final_state,temporal_confidence,temporal_confidence_gap,temporal_confidence_level,temporal_probabilities,temporal_samples,temporal_window,temporal_window_full,raw_focused_prob,temporal_focused_prob,raw_distracted_prob,temporal_distracted_prob,raw_fatigued_prob,temporal_fatigued_prob,raw_overloaded_prob,temporal_overloaded_prob
0,distracted_20260612_182215_e5cc9805,distracted,keystroke_only,random_forest,distracted,0.9,0.81,High,"{""focused"": 0.0, ""distracted"": 0.9, ""fatigued"": 0.01, ""overloaded"": 0.09}",distracted,0.9,0.81,High,"{""focused"": 0.0, ""distracted"": 0.9, ""fatigued"": 0.01, ""overloaded"": 0.09}",1,5,False,0.0,0.0,0.9,0.9,0.01,0.01,0.09,0.09
15,distracted_20260612_190336_55ee0c04,distracted,keystroke_only,random_forest,distracted,0.98,0.96,High,"{""focused"": 0.0, ""distracted"": 0.98, ""fatigued"": 0.0, ""overloaded"": 0.02}",distracted,0.98,0.96,High,"{""focused"": 0.0, ""distracted"": 0.98, ""fatigued"": 0.0, ""overloaded"": 0.02}",1,5,False,0.0,0.0,0.98,0.98,0.0,0.0,0.02,0.02
24,distracted_20260612_192411_9d4878cd,distracted,keystroke_only,random_forest,distracted,0.99,0.98,High,"{""focused"": 0.0, ""distracted"": 0.99, ""fatigued"": 0.01, ""overloaded"": 0.0}",distracted,0.99,0.98,High,"{""focused"": 0.0, ""distracted"": 0.99, ""fatigued"": 0.01, ""overloaded"": 0.0}",1,5,False,0.0,0.0,0.99,0.99,0.01,0.01,0.0,0.0
29,distracted_20260612_194521_bfac7b78,distracted,keystroke_only,random_forest,distracted,1.0,1.0,High,"{""focused"": 0.0, ""distracted"": 1.0, ""fatigued"": 0.0, ""overloaded"": 0.0}",distracted,1.0,1.0,High,"{""focused"": 0.0, ""distracted"": 1.0, ""fatigued"": 0.0, ""overloaded"": 0.0}",1,5,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
33,distracted_20260612_203152_a988f386,distracted,keystroke_only,random_forest,distracted,1.0,1.0,High,"{""focused"": 0.0, ""distracted"": 1.0, ""fatigued"": 0.0, ""overloaded"": 0.0}",distracted,1.0,1.0,High,"{""focused"": 0.0, ""distracted"": 1.0, ""fatigued"": 0.0, ""overloaded"": 0.0}",1,5,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
41,distracted_20260612_205352_0e850584,distracted,keystroke_only,random_forest,distracted,0.99,0.98,High,"{""focused"": 0.0, ""distracted"": 0.99, ""fatigued"": 0.0, ""overloaded"": 0.01}",distracted,0.99,0.98,High,"{""focused"": 0.0, ""distracted"": 0.99, ""fatigued"": 0.0, ""overloaded"": 0.01}",1,5,False,0.0,0.0,0.99,0.99,0.0,0.0,0.01,0.01
43,distracted_20260612_205733_6f76fe80,distracted,keystroke_only,random_forest,distracted,0.77,0.54,High,"{""focused"": 0.0, ""distracted"": 0.77, ""fatigued"": 0.0, ""overloaded"": 0.23}",distracted,0.77,0.54,High,"{""focused"": 0.0, ""distracted"": 0.77, ""fatigued"": 0.0, ""overloaded"": 0.23}",1,5,False,0.0,0.0,0.77,0.77,0.0,0.0,0.23,0.23
49,distracted_20260612_210949_1b3266ad,distracted,keystroke_only,random_forest,distracted,1.0,1.0,High,"{""focused"": 0.0, ""distracted"": 1.0, ""fatigued"": 0.0, ""overloaded"": 0.0}",distracted,1.0,1.0,High,"{""focused"": 0.0, ""distracted"": 1.0, ""fatigued"": 0.0, ""overloaded"": 0.0}",1,5,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
55,distracted_20260612_212230_44fba56a,distracted,keystroke_only,random_forest,distracted,0.85,0.7,High,"{""focused"": 0.0, ""distracted"": 0.85, ""fatigued"": 0.0, ""overloaded"": 0.15}",distracted,0.85,0.7,High,"{""focused"": 0.0, ""distracted"": 0.85, ""fatigued"": 0.0, ""overloaded"": 0.15}",1,5,False,0.0,0.0,0.85,0.85,0.0,0.0,0.15,0.15
56,distracted_20260612_212508_999385ab,distracted,keystroke_only,random_forest,distracted,0.92,0.8400000000000001,High,"{""focused"": 0.0, ""distracted"": 0.92, ""fatigued"": 0.0, ""overloaded"": 0.08}",distracted,0.92,0.8400000000000001,High,"{""focused"": 0.0, ""distracted"": 0.92, ""fatigued"": 0.0, ""overloaded"": 0.08}",1,5,False,0.0,0.0,0.92,0.92,0.0,0.0,0.08,0.08
58,distracted_20260612_212851_9703787c,distracted,keystroke_only,random_forest,distracted,0.75,0.5,High,"{""focused"": 0.0, ""distracted"": 0.75, ""fatigued"": 0.0, ""overloaded"": 0.25}",distracted,0.75,0.5,High,"{""focused"": 0.0, ""distracted"": 0.75, ""fatigued"": 0.0, ""overloaded"": 0.25}",1,5,False,0.0,0.0,0.75,0.75,0.0,0.0,0.25,0.25
62,distracted_20260612_213701_eaa522bb,distracted,keystroke_only,random_forest,distracted,0.76,0.52,High,"{""focused"": 0.0, ""distracted"": 0.76, ""fatigued"": 0.0, ""overloaded"": 0.24}",distracted,0.76,0.52,High,"{""focused"": 0.0, ""distracted"": 0.76, ""fatigued"": 0.0, ""overloaded"": 0.24}",1,5,False,0.0,0.0,0.76,0.76,0.0,0.0,0.24,0.24
63,distracted_20260612_213918_45118a75,distracted,keystroke_only,random_forest,distracted,0.94,0.8799999999999999,High,"{""focused"": 0.0, ""distracted"": 0.94, ""fatigued"": 0.0, ""overloaded"": 0.06}",distracted,0.94,0.8799999999999999,High,"{""focused"": 0.0, ""distracted"": 0.94, ""fatigued"": 0.0, ""overloaded"": 0.06}",1,5,False,0.0,0.0,0.94,0.94,0.0,0.0,0.06,0.06
70,distracted_20260612_215501_58efe950,distracted,keystroke_only,random_forest,distracted,0.82,0.6399999999999999,High,"{""focused"": 0.0, ""distracted"": 0.82, ""fatigued"": 0.0, ""overloaded"": 0.18}",distracted,0.82,0.6399999999999999,High,"{""focused"": 0.0, ""distracted"": 0.82, ""fatigued"": 0.0, ""overloaded"": 0.18}",1,5,False,0.0,0.0,0.82,0.82,0.0,0.0,0.18,0.18
71,distracted_20260612_215627_f5bc2151,distracted,keystroke_only,random_forest,distracted,0.86,0.72,High,"{""focused"": 0.0, ""distracted"": 0.86, ""fatigued"": 0.0, ""overloaded"": 0.14}",distracted,0.86,0.72,High,"{""focused"": 0.0, ""distracted"": 0.86, ""fatigued"": 0.0, ""overloaded"": 0.14}",1,5,False,0.0,0.0,0.86,0.86,0.0,0.0,0.14,0.14
75,distracted_20260612_220436_7ec9bdf5,distracted,keystroke_only,random_forest,distracted,0.93,0.88,High,"{""focused"": 0.0, ""distracted"": 0.93, ""fatigued"": 0.02, ""overloaded"": 0.05}",distracted,0.93,0.88,High,"{""focused"": 0.0, ""distracted"": 0.93, ""fatigued"": 0.02, ""overloaded"": 0.05}",1,5,False,0.0,0.0,0.93,0.93,0.02,0.02,0.05,0.05
82,fatigued_20260610_211036_a7b4ae44,fatigued,keystroke_only,random_forest,fatigued,1.0,1.0,High,"{""focused"": 0.0, ""distracted"": 0.0, ""fatigued"": 1.0, ""overloaded"": 0.0}",fatigued,1.0,1.0,High,"{""focused"": 0.0, ""distracted"": 0.0, ""fatigued"": 1.0, ""overloaded"": 0.0}",1,5,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
85,fatigued_20260610_211659_4f694336,fatigued,keystroke_only,random_forest,fatigued,1.0,1.0,High,"{""focused"": 0.0, ""distracted"": 0.0, ""fatigued"": 1.0, ""overloaded"": 0.0}",fatigued,1.0,1.0,High,"{""focused"": 0.0, ""distracted"": 0.0, ""fatigued"": 1.0, ""overloaded"": 0.0}",1,5,False,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
