__source_row,session_id,label,feature_group,model,raw_fusion_state,raw_confidence,raw_confidence_gap,raw_confidence_level,raw_probabilities,final_state,temporal_confidence,temporal_confidence_gap,temporal_confidence_level,temporal_probabilities,temporal_samples,temporal_window,temporal_window_full,raw_focused_prob,temporal_focused_prob,raw_distracted_prob,temporal_distracted_prob,raw_fatigued_prob,temporal_fatigued_prob,raw_overloaded_prob,temporal_overloaded_prob
0,distracted_20260612_182215_e5cc9805,distracted,keystroke_text,catboost,distracted,0.94876035152028,0.9249120788245514,High,"{""focused"": 0.01263344157083407, ""distracted"": 0.94876035152028, ""fatigued"": 0.014757934213157246, ""overloaded"": 0.023848272695728666}",distracted,0.94876035152028,0.9249120788245514,High,"{""focused"": 0.01263344157083407, ""distracted"": 0.94876035152028, ""fatigued"": 0.014757934213157246, ""overloaded"": 0.023848272695728666}",1,5,False,0.01263344157083407,0.01263344157083407,0.94876035152028,0.94876035152028,0.014757934213157246,0.014757934213157246,0.023848272695728666,0.023848272695728666
15,distracted_20260612_190336_55ee0c04,distracted,keystroke_text,catboost,distracted,0.8120166982698752,0.7307757452121166,High,"{""focused"": 0.04006493757420905, ""distracted"": 0.8120166982698752, ""fatigued"": 0.08124095305775857, ""overloaded"": 0.06667741109815724}",distracted,0.8120166982698752,0.7307757452121166,High,"{""focused"": 0.04006493757420905, ""distracted"": 0.8120166982698752, ""fatigued"": 0.08124095305775857, ""overloaded"": 0.06667741109815724}",1,5,False,0.04006493757420905,0.04006493757420905,0.8120166982698752,0.8120166982698752,0.08124095305775857,0.08124095305775857,0.06667741109815724,0.06667741109815724
24,distracted_20260612_192411_9d4878cd,distracted,keystroke_text,catboost,distracted,0.8866941349704326,0.8413788777251231,High,"{""focused"": 0.027647012276187724, ""distracted"": 0.8866941349704326, ""fatigued"": 0.04034359550807025, ""overloaded"": 0.045315257245309465}",distracted,0.8866941349704326,0.8413788777251231,High,"{""focused"": 0.027647012276187724, ""distracted"": 0.8866941349704326, ""fatigued"": 0.04034359550807025, ""overloaded"": 0.045315257245309465}",1,5,False,0.027647012276187724,0.027647012276187724,0.8866941349704326,0.8866941349704326,0.04034359550807025,0.04034359550807025,0.045315257245309465,0.045315257245309465
29,distracted_20260612_194521_bfac7b78,distracted,keystroke_text,catboost,distracted,0.9358666759390559,0.9049230031609743,High,"{""focused"": 0.013097668200320605, ""distracted"": 0.9358666759390559, ""fatigued"": 0.02009198308254186, ""overloaded"": 0.03094367277808162}",distracted,0.9358666759390559,0.9049230031609743,High,"{""focused"": 0.013097668200320605, ""distracted"": 0.9358666759390559, ""fatigued"": 0.02009198308254186, ""overloaded"": 0.03094367277808162}",1,5,False,0.013097668200320605,0.013097668200320605,0.9358666759390559,0.9358666759390559,0.02009198308254186,0.02009198308254186,0.03094367277808162,0.03094367277808162
33,distracted_20260612_203152_a988f386,distracted,keystroke_text,catboost,distracted,0.9331885828679474,0.9069092618597727,High,"{""focused"": 0.016705620932627074, ""distracted"": 0.9331885828679474, ""fatigued"": 0.026279321008174657, ""overloaded"": 0.02382647519125096}",distracted,0.9331885828679474,0.9069092618597727,High,"{""focused"": 0.016705620932627074, ""distracted"": 0.9331885828679474, ""fatigued"": 0.026279321008174657, ""overloaded"": 0.02382647519125096}",1,5,False,0.016705620932627074,0.016705620932627074,0.9331885828679474,0.9331885828679474,0.026279321008174657,0.026279321008174657,0.02382647519125096,0.02382647519125096
41,distracted_20260612_205352_0e850584,distracted,keystroke_text,catboost,distracted,0.8689422135610843,0.7903340744971976,High,"{""focused"": 0.023971249618197785, ""distracted"": 0.8689422135610843, ""fatigued"": 0.028478397756831336, ""overloaded"": 0.07860813906388661}",distracted,0.8689422135610843,0.7903340744971976,High,"{""focused"": 0.023971249618197785, ""distracted"": 0.8689422135610843, ""fatigued"": 0.028478397756831336, ""overloaded"": 0.07860813906388661}",1,5,False,0.023971249618197785,0.023971249618197785,0.8689422135610843,0.8689422135610843,0.028478397756831336,0.028478397756831336,0.07860813906388661,0.07860813906388661
43,distracted_20260612_205733_6f76fe80,distracted,keystroke_text,catboost,distracted,0.5921127994765514,0.27834826869379564,Medium,"{""focused"": 0.04330363783654228, ""distracted"": 0.5921127994765514, ""fatigued"": 0.050819031904150574, ""overloaded"": 0.31376453078275574}",distracted,0.5921127994765514,0.27834826869379564,Medium,"{""focused"": 0.04330363783654228, ""distracted"": 0.5921127994765514, ""fatigued"": 0.050819031904150574, ""overloaded"": 0.31376453078275574}",1,5,False,0.04330363783654228,0.04330363783654228,0.5921127994765514,0.5921127994765514,0.050819031904150574,0.050819031904150574,0.31376453078275574,0.31376453078275574
49,distracted_20260612_210949_1b3266ad,distracted,keystroke_text,catboost,distracted,0.963692957924117,0.9490872805106423,High,"{""focused"": 0.009747086300194437, ""distracted"": 0.963692957924117, ""fatigued"": 0.011954278362213897, ""overloaded"": 0.014605677413474693}",distracted,0.963692957924117,0.9490872805106423,High,"{""focused"": 0.009747086300194437, ""distracted"": 0.963692957924117, ""fatigued"": 0.011954278362213897, ""overloaded"": 0.014605677413474693}",1,5,False,0.009747086300194437,0.009747086300194437,0.963692957924117,0.963692957924117,0.011954278362213897,0.011954278362213897,0.014605677413474693,0.014605677413474693
55,distracted_20260612_212230_44fba56a,distracted,keystroke_text,catboost,distracted,0.655266893775558,0.44115468314455397,High,"{""focused"": 0.04473605534105505, ""distracted"": 0.655266893775558, ""fatigued"": 0.08588484025238295, ""overloaded"": 0.21411221063100405}",distracted,0.655266893775558,0.44115468314455397,High,"{""focused"": 0.04473605534105505, ""distracted"": 0.655266893775558, ""fatigued"": 0.08588484025238295, ""overloaded"": 0.21411221063100405}",1,5,False,0.04473605534105505,0.04473605534105505,0.655266893775558,0.655266893775558,0.08588484025238295,0.08588484025238295,0.21411221063100405,0.21411221063100405
56,distracted_20260612_212508_999385ab,distracted,keystroke_text,catboost,distracted,0.9434976111006799,0.9200986887120832,High,"{""focused"": 0.013697644367197588, ""distracted"": 0.9434976111006799, ""fatigued"": 0.019405822143525868, ""overloaded"": 0.02339892238859668}",distracted,0.9434976111006799,0.9200986887120832,High,"{""focused"": 0.013697644367197588, ""distracted"": 0.9434976111006799, ""fatigued"": 0.019405822143525868, ""overloaded"": 0.02339892238859668}",1,5,False,0.013697644367197588,0.013697644367197588,0.9434976111006799,0.9434976111006799,0.019405822143525868,0.019405822143525868,0.02339892238859668,0.02339892238859668
58,distracted_20260612_212851_9703787c,distracted,keystroke_text,catboost,distracted,0.6467422155880146,0.3694677195665833,High,"{""focused"": 0.03527391738231316, ""distracted"": 0.6467422155880146, ""fatigued"": 0.040709371008241, ""overloaded"": 0.2772744960214313}",distracted,0.6467422155880146,0.3694677195665833,High,"{""focused"": 0.03527391738231316, ""distracted"": 0.6467422155880146, ""fatigued"": 0.040709371008241, ""overloaded"": 0.2772744960214313}",1,5,False,0.03527391738231316,0.03527391738231316,0.6467422155880146,0.6467422155880146,0.040709371008241,0.040709371008241,0.2772744960214313,0.2772744960214313
62,distracted_20260612_213701_eaa522bb,distracted,keystroke_text,catboost,distracted,0.850329239013834,0.7586166740376232,High,"{""focused"": 0.024562397139692244, ""distracted"": 0.850329239013834, ""fatigued"": 0.03339579887026307, ""overloaded"": 0.09171256497621078}",distracted,0.850329239013834,0.7586166740376232,High,"{""focused"": 0.024562397139692244, ""distracted"": 0.850329239013834, ""fatigued"": 0.03339579887026307, ""overloaded"": 0.09171256497621078}",1,5,False,0.024562397139692244,0.024562397139692244,0.850329239013834,0.850329239013834,0.03339579887026307,0.03339579887026307,0.09171256497621078,0.09171256497621078
