__source_row,session_id,label,feature_group,model,raw_fusion_state,raw_confidence,raw_confidence_gap,raw_confidence_level,raw_probabilities,final_state,temporal_confidence,temporal_confidence_gap,temporal_confidence_level,temporal_probabilities,temporal_samples,temporal_window,temporal_window_full,raw_focused_prob,temporal_focused_prob,raw_distracted_prob,temporal_distracted_prob,raw_fatigued_prob,temporal_fatigued_prob,raw_overloaded_prob,temporal_overloaded_prob
0,distracted_20260612_182215_e5cc9805,distracted,multimodal_all,catboost,distracted,0.9347759500827225,0.9041024228760499,High,"{""focused"": 0.019445552460158378, ""distracted"": 0.9347759500827225, ""fatigued"": 0.015104970250446503, ""overloaded"": 0.030673527206672598}",distracted,0.9347759500827225,0.9041024228760499,High,"{""focused"": 0.019445552460158378, ""distracted"": 0.9347759500827225, ""fatigued"": 0.015104970250446503, ""overloaded"": 0.030673527206672598}",1,5,False,0.019445552460158378,0.019445552460158378,0.9347759500827225,0.9347759500827225,0.015104970250446503,0.015104970250446503,0.030673527206672598,0.030673527206672598
15,distracted_20260612_190336_55ee0c04,distracted,multimodal_all,catboost,distracted,0.6360190817804534,0.48533870211095154,High,"{""focused"": 0.07038387230490084, ""distracted"": 0.6360190817804534, ""fatigued"": 0.14291666624514385, ""overloaded"": 0.15068037966950185}",distracted,0.6360190817804534,0.48533870211095154,High,"{""focused"": 0.07038387230490084, ""distracted"": 0.6360190817804534, ""fatigued"": 0.14291666624514385, ""overloaded"": 0.15068037966950185}",1,5,False,0.07038387230490084,0.07038387230490084,0.6360190817804534,0.6360190817804534,0.14291666624514385,0.14291666624514385,0.15068037966950185,0.15068037966950185
24,distracted_20260612_192411_9d4878cd,distracted,multimodal_all,catboost,distracted,0.8861992532686217,0.8431412509940908,High,"{""focused"": 0.03804773028757523, ""distracted"": 0.8861992532686217, ""fatigued"": 0.032695014169272174, ""overloaded"": 0.04305800227453095}",distracted,0.8861992532686217,0.8431412509940908,High,"{""focused"": 0.03804773028757523, ""distracted"": 0.8861992532686217, ""fatigued"": 0.032695014169272174, ""overloaded"": 0.04305800227453095}",1,5,False,0.03804773028757523,0.03804773028757523,0.8861992532686217,0.8861992532686217,0.032695014169272174,0.032695014169272174,0.04305800227453095,0.04305800227453095
29,distracted_20260612_194521_bfac7b78,distracted,multimodal_all,catboost,distracted,0.90935288611179,0.8734380282856177,High,"{""focused"": 0.028911969772137946, ""distracted"": 0.90935288611179, ""fatigued"": 0.02582028628989984, ""overloaded"": 0.03591485782617229}",distracted,0.90935288611179,0.8734380282856177,High,"{""focused"": 0.028911969772137946, ""distracted"": 0.90935288611179, ""fatigued"": 0.02582028628989984, ""overloaded"": 0.03591485782617229}",1,5,False,0.028911969772137946,0.028911969772137946,0.90935288611179,0.90935288611179,0.02582028628989984,0.02582028628989984,0.03591485782617229,0.03591485782617229
33,distracted_20260612_203152_a988f386,distracted,multimodal_all,catboost,distracted,0.8869456104341784,0.8461993837614457,High,"{""focused"": 0.031990214526351535, ""distracted"": 0.8869456104341784, ""fatigued"": 0.04074622667273274, ""overloaded"": 0.04031794836673739}",distracted,0.8869456104341784,0.8461993837614457,High,"{""focused"": 0.031990214526351535, ""distracted"": 0.8869456104341784, ""fatigued"": 0.04074622667273274, ""overloaded"": 0.04031794836673739}",1,5,False,0.031990214526351535,0.031990214526351535,0.8869456104341784,0.8869456104341784,0.04074622667273274,0.04074622667273274,0.04031794836673739,0.04031794836673739
41,distracted_20260612_205352_0e850584,distracted,multimodal_all,catboost,distracted,0.9366746228736701,0.9095977746836215,High,"{""focused"": 0.019443039898890763, ""distracted"": 0.9366746228736701, ""fatigued"": 0.0168054890373905, ""overloaded"": 0.02707684819004862}",distracted,0.9366746228736701,0.9095977746836215,High,"{""focused"": 0.019443039898890763, ""distracted"": 0.9366746228736701, ""fatigued"": 0.0168054890373905, ""overloaded"": 0.02707684819004862}",1,5,False,0.019443039898890763,0.019443039898890763,0.9366746228736701,0.9366746228736701,0.0168054890373905,0.0168054890373905,0.02707684819004862,0.02707684819004862
43,distracted_20260612_205733_6f76fe80,distracted,multimodal_all,catboost,distracted,0.8796275093093254,0.8262026405753571,High,"{""focused"": 0.038466544399195335, ""distracted"": 0.8796275093093254, ""fatigued"": 0.028481077557510826, ""overloaded"": 0.053424868733968386}",distracted,0.8796275093093254,0.8262026405753571,High,"{""focused"": 0.038466544399195335, ""distracted"": 0.8796275093093254, ""fatigued"": 0.028481077557510826, ""overloaded"": 0.053424868733968386}",1,5,False,0.038466544399195335,0.038466544399195335,0.8796275093093254,0.8796275093093254,0.028481077557510826,0.028481077557510826,0.053424868733968386,0.053424868733968386
49,distracted_20260612_210949_1b3266ad,distracted,multimodal_all,catboost,distracted,0.9079029029679409,0.8634836649754942,High,"{""focused"": 0.022335636632060448, ""distracted"": 0.9079029029679409, ""fatigued"": 0.025342222407552146, ""overloaded"": 0.044419237992446584}",distracted,0.9079029029679409,0.8634836649754942,High,"{""focused"": 0.022335636632060448, ""distracted"": 0.9079029029679409, ""fatigued"": 0.025342222407552146, ""overloaded"": 0.044419237992446584}",1,5,False,0.022335636632060448,0.022335636632060448,0.9079029029679409,0.9079029029679409,0.025342222407552146,0.025342222407552146,0.044419237992446584,0.044419237992446584
55,distracted_20260612_212230_44fba56a,distracted,multimodal_all,catboost,distracted,0.8781113435659073,0.8199827754770271,High,"{""focused"": 0.02748907722347554, ""distracted"": 0.8781113435659073, ""fatigued"": 0.036271011121737105, ""overloaded"": 0.05812856808888014}",distracted,0.8781113435659073,0.8199827754770271,High,"{""focused"": 0.02748907722347554, ""distracted"": 0.8781113435659073, ""fatigued"": 0.036271011121737105, ""overloaded"": 0.05812856808888014}",1,5,False,0.02748907722347554,0.02748907722347554,0.8781113435659073,0.8781113435659073,0.036271011121737105,0.036271011121737105,0.05812856808888014,0.05812856808888014
56,distracted_20260612_212508_999385ab,distracted,multimodal_all,catboost,distracted,0.9359570822367217,0.911361598792963,High,"{""focused"": 0.02004086977745786, ""distracted"": 0.9359570822367217, ""fatigued"": 0.019406564542061744, ""overloaded"": 0.02459548344375875}",distracted,0.9359570822367217,0.911361598792963,High,"{""focused"": 0.02004086977745786, ""distracted"": 0.9359570822367217, ""fatigued"": 0.019406564542061744, ""overloaded"": 0.02459548344375875}",1,5,False,0.02004086977745786,0.02004086977745786,0.9359570822367217,0.9359570822367217,0.019406564542061744,0.019406564542061744,0.02459548344375875,0.02459548344375875
58,distracted_20260612_212851_9703787c,distracted,multimodal_all,catboost,distracted,0.8064282416018704,0.6913606156040192,High,"{""focused"": 0.03974936770570917, ""distracted"": 0.8064282416018704, ""fatigued"": 0.03875476469456915, ""overloaded"": 0.11506762599785124}",distracted,0.8064282416018704,0.6913606156040192,High,"{""focused"": 0.03974936770570917, ""distracted"": 0.8064282416018704, ""fatigued"": 0.03875476469456915, ""overloaded"": 0.11506762599785124}",1,5,False,0.03974936770570917,0.03974936770570917,0.8064282416018704,0.8064282416018704,0.03875476469456915,0.03875476469456915,0.11506762599785124,0.11506762599785124
62,distracted_20260612_213701_eaa522bb,distracted,multimodal_all,catboost,distracted,0.9143766525544946,0.8748196596866824,High,"{""focused"": 0.022249434570605107, ""distracted"": 0.9143766525544946, ""fatigued"": 0.023816920007088134, ""overloaded"": 0.03955699286781219}",distracted,0.9143766525544946,0.8748196596866824,High,"{""focused"": 0.022249434570605107, ""distracted"": 0.9143766525544946, ""fatigued"": 0.023816920007088134, ""overloaded"": 0.03955699286781219}",1,5,False,0.022249434570605107,0.022249434570605107,0.9143766525544946,0.9143766525544946,0.023816920007088134,0.023816920007088134,0.03955699286781219,0.03955699286781219
63,distracted_20260612_213918_45118a75,distracted,multimodal_all,catboost,distracted,0.9221351869770739,0.8888503813043155,High,"{""focused"": 0.022990989405220316, ""distracted"": 0.9221351869770739, ""fatigued"": 0.021589017944947397, ""overloaded"": 0.033284805672758405}",distracted,0.9221351869770739,0.8888503813043155,High,"{""focused"": 0.022990989405220316, ""distracted"": 0.9221351869770739, ""fatigued"": 0.021589017944947397, ""overloaded"": 0.033284805672758405}",1,5,False,0.022990989405220316,0.022990989405220316,0.9221351869770739,0.9221351869770739,0.021589017944947397,0.021589017944947397,0.033284805672758405,0.033284805672758405
70,distracted_20260612_215501_58efe950,distracted,multimodal_all,catboost,distracted,0.9311348657655055,0.9038624989918312,High,"{""focused"": 0.024032349058987296, ""distracted"": 0.9311348657655055, ""fatigued"": 0.017560418401832867, ""overloaded"": 0.027272366773674304}",distracted,0.9311348657655055,0.9038624989918312,High,"{""focused"": 0.024032349058987296, ""distracted"": 0.9311348657655055, ""fatigued"": 0.017560418401832867, ""overloaded"": 0.027272366773674304}",1,5,False,0.024032349058987296,0.024032349058987296,0.9311348657655055,0.9311348657655055,0.017560418401832867,0.017560418401832867,0.027272366773674304,0.027272366773674304
71,distracted_20260612_215627_f5bc2151,distracted,multimodal_all,catboost,distracted,0.878031735421855,0.8225645605759235,High,"{""focused"": 0.03179400305136073, ""distracted"": 0.878031735421855, ""fatigued"": 0.03470708668085288, ""overloaded"": 0.05546717484593146}",distracted,0.878031735421855,0.8225645605759235,High,"{""focused"": 0.03179400305136073, ""distracted"": 0.878031735421855, ""fatigued"": 0.03470708668085288, ""overloaded"": 0.05546717484593146}",1,5,False,0.03179400305136073,0.03179400305136073,0.878031735421855,0.878031735421855,0.03470708668085288,0.03470708668085288,0.05546717484593146,0.05546717484593146
75,distracted_20260612_220436_7ec9bdf5,distracted,multimodal_all,catboost,distracted,0.9331699426564396,0.9032228508905937,High,"{""focused"": 0.01906317811037987, ""distracted"": 0.9331699426564396, ""fatigued"": 0.017819787467334737, ""overloaded"": 0.02994709176584583}",distracted,0.9331699426564396,0.9032228508905937,High,"{""focused"": 0.01906317811037987, ""distracted"": 0.9331699426564396, ""fatigued"": 0.017819787467334737, ""overloaded"": 0.02994709176584583}",1,5,False,0.01906317811037987,0.01906317811037987,0.9331699426564396,0.9331699426564396,0.017819787467334737,0.017819787467334737,0.02994709176584583,0.02994709176584583
82,fatigued_20260610_211036_a7b4ae44,fatigued,multimodal_all,catboost,fatigued,0.9096471258457717,0.8730446243147176,High,"{""focused"": 0.025277883239274435, ""distracted"": 0.036602501531054, ""fatigued"": 0.9096471258457717, ""overloaded"": 0.028472489383899856}",fatigued,0.9096471258457717,0.8730446243147176,High,"{""focused"": 0.025277883239274435, ""distracted"": 0.036602501531054, ""fatigued"": 0.9096471258457717, ""overloaded"": 0.028472489383899856}",1,5,False,0.025277883239274435,0.025277883239274435,0.036602501531054,0.036602501531054,0.9096471258457717,0.9096471258457717,0.028472489383899856,0.028472489383899856
85,fatigued_20260610_211659_4f694336,fatigued,multimodal_all,catboost,fatigued,0.9337015917890172,0.9085178250441566,High,"{""focused"": 0.01674799492285497, ""distracted"": 0.025183766744860704, ""fatigued"": 0.9337015917890172, ""overloaded"": 0.02436664654326706}",fatigued,0.9337015917890172,0.9085178250441566,High,"{""focused"": 0.01674799492285497, ""distracted"": 0.025183766744860704, ""fatigued"": 0.9337015917890172, ""overloaded"": 0.02436664654326706}",1,5,False,0.01674799492285497,0.01674799492285497,0.025183766744860704,0.025183766744860704,0.9337015917890172,0.9337015917890172,0.02436664654326706,0.02436664654326706
91,fatigued_20260610_214330_ac67c1d4,fatigued,multimodal_all,catboost,fatigued,0.8996399947347313,0.8550885239416035,High,"{""focused"": 0.021820896557158416, ""distracted"": 0.03398763791498241, ""fatigued"": 0.8996399947347313, ""overloaded"": 0.04455147079312788}",fatigued,0.8996399947347313,0.8550885239416035,High,"{""focused"": 0.021820896557158416, ""distracted"": 0.03398763791498241, ""fatigued"": 0.8996399947347313, ""overloaded"": 0.04455147079312788}",1,5,False,0.021820896557158416,0.021820896557158416,0.03398763791498241,0.03398763791498241,0.8996399947347313,0.8996399947347313,0.04455147079312788,0.04455147079312788
94,fatigued_20260610_215136_5ac0bd42,fatigued,multimodal_all,catboost,fatigued,0.8908547400602546,0.8505068215643495,High,"{""focused"": 0.030444786028379276, ""distracted"": 0.04034791849590505, ""fatigued"": 0.8908547400602546, ""overloaded"": 0.03835255541546111}",fatigued,0.8908547400602546,0.8505068215643495,High,"{""focused"": 0.030444786028379276, ""distracted"": 0.04034791849590505, ""fatigued"": 0.8908547400602546, ""overloaded"": 0.03835255541546111}",1,5,False,0.030444786028379276,0.030444786028379276,0.04034791849590505,0.04034791849590505,0.8908547400602546,0.8908547400602546,0.03835255541546111,0.03835255541546111
97,fatigued_20260610_220102_bcc174bd,fatigued,multimodal_all,catboost,fatigued,0.9248011624856667,0.8949375729778902,High,"{""focused"": 0.02016492954826185, ""distracted"": 0.029863589507776414, ""fatigued"": 0.9248011624856667, ""overloaded"": 0.025170318458295107}",fatigued,0.9248011624856667,0.8949375729778902,High,"{""focused"": 0.02016492954826185, ""distracted"": 0.029863589507776414, ""fatigued"": 0.9248011624856667, ""overloaded"": 0.025170318458295107}",1,5,False,0.02016492954826185,0.02016492954826185,0.029863589507776414,0.029863589507776414,0.9248011624856667,0.9248011624856667,0.025170318458295107,0.025170318458295107
