__source_row,session_id,label,feature_group,model,raw_fusion_state,raw_confidence,raw_confidence_gap,raw_confidence_level,raw_probabilities,final_state,temporal_confidence,temporal_confidence_gap,temporal_confidence_level,temporal_probabilities,temporal_samples,temporal_window,temporal_window_full,raw_focused_prob,temporal_focused_prob,raw_distracted_prob,temporal_distracted_prob,raw_fatigued_prob,temporal_fatigued_prob,raw_overloaded_prob,temporal_overloaded_prob
0,distracted_20260612_182215_e5cc9805,distracted,text_audio,logistic_regression,distracted,0.9979590772055515,0.9965477595892233,High,"{""focused"": 0.0005642053526016223, ""distracted"": 0.9979590772055515, ""fatigued"": 6.539982551854847e-05, ""overloaded"": 0.0014113176163283254}",distracted,0.9979590772055515,0.9965477595892233,High,"{""focused"": 0.0005642053526016223, ""distracted"": 0.9979590772055515, ""fatigued"": 6.539982551854847e-05, ""overloaded"": 0.0014113176163283254}",1,5,False,0.0005642053526016223,0.0005642053526016223,0.9979590772055515,0.9979590772055515,6.539982551854847e-05,6.539982551854847e-05,0.0014113176163283254,0.0014113176163283254
15,distracted_20260612_190336_55ee0c04,distracted,text_audio,logistic_regression,distracted,0.9998992304482621,0.9998528915682913,High,"{""focused"": 2.228687365618848e-05, ""distracted"": 0.9998992304482621, ""fatigued"": 3.214379811076772e-05, ""overloaded"": 4.633887997087223e-05}",distracted,0.9998992304482621,0.9998528915682913,High,"{""focused"": 2.228687365618848e-05, ""distracted"": 0.9998992304482621, ""fatigued"": 3.214379811076772e-05, ""overloaded"": 4.633887997087223e-05}",1,5,False,2.228687365618848e-05,2.228687365618848e-05,0.9998992304482621,0.9998992304482621,3.214379811076772e-05,3.214379811076772e-05,4.633887997087223e-05,4.633887997087223e-05
24,distracted_20260612_192411_9d4878cd,distracted,text_audio,logistic_regression,distracted,0.9933652310909564,0.987900124629409,High,"{""focused"": 0.005465106461547453, ""distracted"": 0.9933652310909564, ""fatigued"": 4.937542405389142e-05, ""overloaded"": 0.001120287023442333}",distracted,0.9933652310909564,0.987900124629409,High,"{""focused"": 0.005465106461547453, ""distracted"": 0.9933652310909564, ""fatigued"": 4.937542405389142e-05, ""overloaded"": 0.001120287023442333}",1,5,False,0.005465106461547453,0.005465106461547453,0.9933652310909564,0.9933652310909564,4.937542405389142e-05,4.937542405389142e-05,0.001120287023442333,0.001120287023442333
29,distracted_20260612_194521_bfac7b78,distracted,text_audio,logistic_regression,distracted,0.999542373133696,0.9991940662493807,High,"{""focused"": 3.305980566512328e-05, ""distracted"": 0.999542373133696, ""fatigued"": 7.626017632361479e-05, ""overloaded"": 0.0003483068843152933}",distracted,0.999542373133696,0.9991940662493807,High,"{""focused"": 3.305980566512328e-05, ""distracted"": 0.999542373133696, ""fatigued"": 7.626017632361479e-05, ""overloaded"": 0.0003483068843152933}",1,5,False,3.305980566512328e-05,3.305980566512328e-05,0.999542373133696,0.999542373133696,7.626017632361479e-05,7.626017632361479e-05,0.0003483068843152933,0.0003483068843152933
33,distracted_20260612_203152_a988f386,distracted,text_audio,logistic_regression,distracted,0.9950255018793772,0.9901356946066465,High,"{""focused"": 0.00488980727273075, ""distracted"": 0.9950255018793772, ""fatigued"": 4.253666119816137e-05, ""overloaded"": 4.215418669382038e-05}",distracted,0.9950255018793772,0.9901356946066465,High,"{""focused"": 0.00488980727273075, ""distracted"": 0.9950255018793772, ""fatigued"": 4.253666119816137e-05, ""overloaded"": 4.215418669382038e-05}",1,5,False,0.00488980727273075,0.00488980727273075,0.9950255018793772,0.9950255018793772,4.253666119816137e-05,4.253666119816137e-05,4.215418669382038e-05,4.215418669382038e-05
41,distracted_20260612_205352_0e850584,distracted,text_audio,logistic_regression,distracted,0.9111142312736401,0.8397842784915663,High,"{""focused"": 0.01458709277953967, ""distracted"": 0.9111142312736401, ""fatigued"": 0.0029687231647464326, ""overloaded"": 0.07132995278207382}",distracted,0.9111142312736401,0.8397842784915663,High,"{""focused"": 0.01458709277953967, ""distracted"": 0.9111142312736401, ""fatigued"": 0.0029687231647464326, ""overloaded"": 0.07132995278207382}",1,5,False,0.01458709277953967,0.01458709277953967,0.9111142312736401,0.9111142312736401,0.0029687231647464326,0.0029687231647464326,0.07132995278207382,0.07132995278207382
43,distracted_20260612_205733_6f76fe80,distracted,text_audio,logistic_regression,distracted,0.9993835163904389,0.9990044597529434,High,"{""focused"": 0.000230067965784115, ""distracted"": 0.9993835163904389, ""fatigued"": 7.35900628151933e-06, ""overloaded"": 0.00037905663749544647}",distracted,0.9993835163904389,0.9990044597529434,High,"{""focused"": 0.000230067965784115, ""distracted"": 0.9993835163904389, ""fatigued"": 7.35900628151933e-06, ""overloaded"": 0.00037905663749544647}",1,5,False,0.000230067965784115,0.000230067965784115,0.9993835163904389,0.9993835163904389,7.35900628151933e-06,7.35900628151933e-06,0.00037905663749544647,0.00037905663749544647
49,distracted_20260612_210949_1b3266ad,distracted,text_audio,logistic_regression,distracted,0.9999954701369259,0.9999912849825235,High,"{""focused"": 4.185154402334173e-06, ""distracted"": 0.9999954701369259, ""fatigued"": 3.02086608055664e-07, ""overloaded"": 4.262206375842243e-08}",distracted,0.9999954701369259,0.9999912849825235,High,"{""focused"": 4.185154402334173e-06, ""distracted"": 0.9999954701369259, ""fatigued"": 3.02086608055664e-07, ""overloaded"": 4.262206375842243e-08}",1,5,False,4.185154402334173e-06,4.185154402334173e-06,0.9999954701369259,0.9999954701369259,3.02086608055664e-07,3.02086608055664e-07,4.262206375842243e-08,4.262206375842243e-08
55,distracted_20260612_212230_44fba56a,distracted,text_audio,logistic_regression,distracted,0.6173280945986397,0.24035747553601017,Medium,"{""focused"": 0.0034160628038260475, ""distracted"": 0.6173280945986397, ""fatigued"": 0.3769706190626295, ""overloaded"": 0.0022852235349047115}",distracted,0.6173280945986397,0.24035747553601017,Medium,"{""focused"": 0.0034160628038260475, ""distracted"": 0.6173280945986397, ""fatigued"": 0.3769706190626295, ""overloaded"": 0.0022852235349047115}",1,5,False,0.0034160628038260475,0.0034160628038260475,0.6173280945986397,0.6173280945986397,0.3769706190626295,0.3769706190626295,0.0022852235349047115,0.0022852235349047115
56,distracted_20260612_212508_999385ab,distracted,text_audio,logistic_regression,distracted,0.9999565108130747,0.9999221292693788,High,"{""focused"": 7.542104303761523e-06, ""distracted"": 0.9999565108130747, ""fatigued"": 3.438154369580523e-05, ""overloaded"": 1.5655389258283437e-06}",distracted,0.9999565108130747,0.9999221292693788,High,"{""focused"": 7.542104303761523e-06, ""distracted"": 0.9999565108130747, ""fatigued"": 3.438154369580523e-05, ""overloaded"": 1.5655389258283437e-06}",1,5,False,7.542104303761523e-06,7.542104303761523e-06,0.9999565108130747,0.9999565108130747,3.438154369580523e-05,3.438154369580523e-05,1.5655389258283437e-06,1.5655389258283437e-06
