__source_row,session_id,label,feature_group,model,raw_fusion_state,raw_confidence,raw_confidence_gap,raw_confidence_level,raw_probabilities,final_state,temporal_confidence,temporal_confidence_gap,temporal_confidence_level,temporal_probabilities,temporal_samples,temporal_window,temporal_window_full,raw_focused_prob,temporal_focused_prob,raw_distracted_prob,temporal_distracted_prob,raw_fatigued_prob,temporal_fatigued_prob,raw_overloaded_prob,temporal_overloaded_prob
0,distracted_20260612_182215_e5cc9805,distracted,text_image,logistic_regression,distracted,0.9999908335304962,0.9999824044278941,High,"{""focused"": 8.429102602161163e-06, ""distracted"": 0.9999908335304962, ""fatigued"": 3.9758266216455665e-07, ""overloaded"": 3.3978423955733e-07}",distracted,0.9999908335304962,0.9999824044278941,High,"{""focused"": 8.429102602161163e-06, ""distracted"": 0.9999908335304962, ""fatigued"": 3.9758266216455665e-07, ""overloaded"": 3.3978423955733e-07}",1,5,False,8.429102602161163e-06,8.429102602161163e-06,0.9999908335304962,0.9999908335304962,3.9758266216455665e-07,3.9758266216455665e-07,3.3978423955733e-07,3.3978423955733e-07
15,distracted_20260612_190336_55ee0c04,distracted,text_image,logistic_regression,distracted,0.9997005090738251,0.9994213135457096,High,"{""focused"": 3.3000605532131126e-06, ""distracted"": 0.9997005090738251, ""fatigued"": 0.00027919552811555225, ""overloaded"": 1.699533750610096e-05}",distracted,0.9997005090738251,0.9994213135457096,High,"{""focused"": 3.3000605532131126e-06, ""distracted"": 0.9997005090738251, ""fatigued"": 0.00027919552811555225, ""overloaded"": 1.699533750610096e-05}",1,5,False,3.3000605532131126e-06,3.3000605532131126e-06,0.9997005090738251,0.9997005090738251,0.00027919552811555225,0.00027919552811555225,1.699533750610096e-05,1.699533750610096e-05
24,distracted_20260612_192411_9d4878cd,distracted,text_image,logistic_regression,distracted,0.9999253893524107,0.999851330110633,High,"{""focused"": 7.405924177768853e-05, ""distracted"": 0.9999253893524107, ""fatigued"": 2.7147057232166097e-07, ""overloaded"": 2.7993523925249347e-07}",distracted,0.9999253893524107,0.999851330110633,High,"{""focused"": 7.405924177768853e-05, ""distracted"": 0.9999253893524107, ""fatigued"": 2.7147057232166097e-07, ""overloaded"": 2.7993523925249347e-07}",1,5,False,7.405924177768853e-05,7.405924177768853e-05,0.9999253893524107,0.9999253893524107,2.7147057232166097e-07,2.7147057232166097e-07,2.7993523925249347e-07,2.7993523925249347e-07
29,distracted_20260612_194521_bfac7b78,distracted,text_image,logistic_regression,distracted,0.9999796928146388,0.9999652212171751,High,"{""focused"": 1.4471597463714822e-05, ""distracted"": 0.9999796928146388, ""fatigued"": 1.749725086017526e-06, ""overloaded"": 4.085862811442887e-06}",distracted,0.9999796928146388,0.9999652212171751,High,"{""focused"": 1.4471597463714822e-05, ""distracted"": 0.9999796928146388, ""fatigued"": 1.749725086017526e-06, ""overloaded"": 4.085862811442887e-06}",1,5,False,1.4471597463714822e-05,1.4471597463714822e-05,0.9999796928146388,0.9999796928146388,1.749725086017526e-06,1.749725086017526e-06,4.085862811442887e-06,4.085862811442887e-06
33,distracted_20260612_203152_a988f386,distracted,text_image,logistic_regression,distracted,0.9999694900944066,0.9999453930913677,High,"{""focused"": 2.4097003038975162e-05, ""distracted"": 0.9999694900944066, ""fatigued"": 3.0401898458816804e-06, ""overloaded"": 3.3727127085789867e-06}",distracted,0.9999694900944066,0.9999453930913677,High,"{""focused"": 2.4097003038975162e-05, ""distracted"": 0.9999694900944066, ""fatigued"": 3.0401898458816804e-06, ""overloaded"": 3.3727127085789867e-06}",1,5,False,2.4097003038975162e-05,2.4097003038975162e-05,0.9999694900944066,0.9999694900944066,3.0401898458816804e-06,3.0401898458816804e-06,3.3727127085789867e-06,3.3727127085789867e-06
41,distracted_20260612_205352_0e850584,distracted,text_image,logistic_regression,distracted,0.9993590824427682,0.9987406596422876,High,"{""focused"": 0.0006184228004804743, ""distracted"": 0.9993590824427682, ""fatigued"": 1.1294186362610505e-06, ""overloaded"": 2.136533811508565e-05}",distracted,0.9993590824427682,0.9987406596422876,High,"{""focused"": 0.0006184228004804743, ""distracted"": 0.9993590824427682, ""fatigued"": 1.1294186362610505e-06, ""overloaded"": 2.136533811508565e-05}",1,5,False,0.0006184228004804743,0.0006184228004804743,0.9993590824427682,0.9993590824427682,1.1294186362610505e-06,1.1294186362610505e-06,2.136533811508565e-05,2.136533811508565e-05
43,distracted_20260612_205733_6f76fe80,distracted,text_image,logistic_regression,distracted,0.9997111574960517,0.9994339184218375,High,"{""focused"": 0.00027723907421419017, ""distracted"": 0.9997111574960517, ""fatigued"": 1.3573338330653307e-06, ""overloaded"": 1.0246095901085243e-05}",distracted,0.9997111574960517,0.9994339184218375,High,"{""focused"": 0.00027723907421419017, ""distracted"": 0.9997111574960517, ""fatigued"": 1.3573338330653307e-06, ""overloaded"": 1.0246095901085243e-05}",1,5,False,0.00027723907421419017,0.00027723907421419017,0.9997111574960517,0.9997111574960517,1.3573338330653307e-06,1.3573338330653307e-06,1.0246095901085243e-05,1.0246095901085243e-05
49,distracted_20260612_210949_1b3266ad,distracted,text_image,logistic_regression,distracted,0.9999263788728185,0.9998612021135462,High,"{""focused"": 6.517675927226424e-05, ""distracted"": 0.9999263788728185, ""fatigued"": 5.858034979835828e-06, ""overloaded"": 2.5863329294123903e-06}",distracted,0.9999263788728185,0.9998612021135462,High,"{""focused"": 6.517675927226424e-05, ""distracted"": 0.9999263788728185, ""fatigued"": 5.858034979835828e-06, ""overloaded"": 2.5863329294123903e-06}",1,5,False,6.517675927226424e-05,6.517675927226424e-05,0.9999263788728185,0.9999263788728185,5.858034979835828e-06,5.858034979835828e-06,2.5863329294123903e-06,2.5863329294123903e-06
55,distracted_20260612_212230_44fba56a,distracted,text_image,logistic_regression,distracted,0.9832159436433029,0.9739184124511888,High,"{""focused"": 0.0072569633247472655, ""distracted"": 0.9832159436433029, ""fatigued"": 0.009297531192114109, ""overloaded"": 0.0002295618398357336}",distracted,0.9832159436433029,0.9739184124511888,High,"{""focused"": 0.0072569633247472655, ""distracted"": 0.9832159436433029, ""fatigued"": 0.009297531192114109, ""overloaded"": 0.0002295618398357336}",1,5,False,0.0072569633247472655,0.0072569633247472655,0.9832159436433029,0.9832159436433029,0.009297531192114109,0.009297531192114109,0.0002295618398357336,0.0002295618398357336
56,distracted_20260612_212508_999385ab,distracted,text_image,logistic_regression,distracted,0.9999965243618415,0.9999931800053936,High,"{""focused"": 3.344356447834237e-06, ""distracted"": 0.9999965243618415, ""fatigued"": 1.080456588960138e-07, ""overloaded"": 2.3236051791907342e-08}",distracted,0.9999965243618415,0.9999931800053936,High,"{""focused"": 3.344356447834237e-06, ""distracted"": 0.9999965243618415, ""fatigued"": 1.080456588960138e-07, ""overloaded"": 2.3236051791907342e-08}",1,5,False,3.344356447834237e-06,3.344356447834237e-06,0.9999965243618415,0.9999965243618415,1.080456588960138e-07,1.080456588960138e-07,2.3236051791907342e-08,2.3236051791907342e-08
