feature_group,model,num_features,cv_accuracy_mean,cv_accuracy_std,cv_macro_f1_mean,cv_macro_f1_std,fit_time_mean_sec,score_time_mean_sec,cv_rank
keystroke_text_image,random_forest,1558,1.0,0.0,1.0,0.0,0.6673580646514893,0.1093632221221923,1
keystroke_text_image,logistic_regression,1558,1.0,0.0,1.0,0.0,0.22032151222229,0.055710220336914,2
multimodal_all,random_forest,2367,1.0,0.0,1.0,0.0,0.5112189292907715,0.2195483684539795,3
keystroke_text_image,catboost,1558,1.0,0.0,1.0,0.0,17.71617455482483,0.0556206703186035,4
text_audio_image,logistic_regression,2345,1.0,0.0,1.0,0.0,0.281599760055542,0.076833438873291,5
multimodal_all,logistic_regression,2367,1.0,0.0,1.0,0.0,0.2273935794830322,0.0436882019042968,6
keystroke_text,lightgbm,790,0.9967741935483873,0.0064516129032258,0.996871945259042,0.0062561094819159,1.5715110778808594,0.0401150226593017,7
keystroke_text_audio,lightgbm,1599,0.9967741935483873,0.0064516129032258,0.996871945259042,0.0062561094819159,4.33291540145874,0.091927433013916,8
text_image,logistic_regression,1536,0.9967741935483873,0.0064516129032258,0.9967741935483873,0.0064516129032258,0.1577376842498779,0.0391141891479492,9
text_image,svm_rbf,1536,0.9967741935483873,0.0064516129032258,0.996760710553814,0.0064785788923719,0.3049581527709961,0.0550096988677978,10
keystroke_text_audio,random_forest,1599,0.9967741935483873,0.0064516129032258,0.996760710553814,0.0064785788923719,0.692392635345459,0.1577290058135986,11
keystroke_text_audio,catboost,1599,0.9967741935483873,0.0064516129032258,0.996760710553814,0.0064785788923719,39.72666063308716,0.0555747985839843,12
keystroke_text,random_forest,790,0.9967741935483873,0.0064516129032258,0.996760710553814,0.0064785788923719,0.3727433204650879,0.0756228446960449,13
keystroke_text_image,svm_rbf,1558,0.9967741935483873,0.0064516129032258,0.996760710553814,0.0064785788923719,0.525025749206543,0.1062285423278808,14
multimodal_all,catboost,2367,0.9967741935483873,0.0064516129032258,0.996760710553814,0.0064785788923719,56.07756896018982,0.1606874942779541,15
multimodal_all,xgboost,2367,0.9967741935483873,0.0064516129032258,0.996760710553814,0.0064785788923719,14.614150476455688,0.0393511772155761,16
keystroke_text_image,xgboost,1558,0.9967741935483873,0.0064516129032258,0.996760710553814,0.0064785788923719,9.537882041931152,0.0905021667480468,17
multimodal_all,lightgbm,2367,0.9935483870967742,0.0129032258064516,0.9936491935483872,0.0127016129032258,8.565933179855346,0.093606948852539,18
keystroke_text_image,lightgbm,1558,0.9935483870967742,0.0129032258064516,0.9936491935483872,0.0127016129032258,6.366475772857666,0.0936970710754394,19
keystroke_text,xgboost,790,0.9935483870967742,0.0079015798154296,0.993632655812856,0.0078003551775192,3.0815296173095703,0.0649789810180664,20
keystroke_audio_image,xgboost,1599,0.9935483870967742,0.0079015798154296,0.9935483870967742,0.0079015798154296,7.439271020889282,0.0820166110992431,21
keystroke_image,catboost,790,0.9935483870967742,0.0129032258064515,0.9935416666666668,0.0129166666666666,6.611118745803833,0.0267050266265869,22
keystroke_audio_image,catboost,1599,0.9935483870967742,0.0129032258064515,0.9935416666666668,0.0129166666666666,39.72245583534241,0.0522264957427978,23
text_audio,logistic_regression,1577,0.9934955050237968,0.0079667856521486,0.9935349041022012,0.0079181217425258,0.1507307052612304,0.0560834407806396,24
keystroke_text_audio,logistic_regression,1599,0.9934955050237968,0.0079667856521486,0.9935349041022012,0.0079181217425258,0.3439274787902832,0.0642155647277832,25
multimodal_all,svm_rbf,2367,0.9934955050237968,0.0079667856521486,0.993521421107628,0.0079346062723383,0.4018879890441894,0.1002974510192871,26
text_audio_image,svm_rbf,2345,0.9934955050237968,0.0079667856521486,0.993521421107628,0.0079346062723383,0.3766140460968017,0.0579145908355712,27
keystroke_text,catboost,790,0.9903225806451612,0.0193548387096774,0.9903225806451612,0.0193548387096774,8.227139043807984,0.0345138549804687,28
keystroke_audio_image,lightgbm,1599,0.9903225806451612,0.0079015798154296,0.9903225806451612,0.0079015798154296,3.9119435787200927,0.0698548316955566,29
text_audio,svm_rbf,1577,0.9902168164992068,0.0130887136775058,0.9903121523915462,0.0129214791953259,0.2477004051208496,0.052311372756958,30
keystroke_text_audio,svm_rbf,1599,0.9902168164992068,0.0130887136775058,0.9903121523915462,0.0129214791953259,0.3885838031768799,0.0554134368896484,31
text_image,random_forest,1536,0.9903225806451612,0.0079015798154296,0.9903090976505884,0.0079194948509927,0.451616621017456,0.0902698040008544,32
keystroke_audio_image,random_forest,1599,0.9903225806451612,0.0193548387096774,0.990282131661442,0.0194357366771159,0.4251138210296631,0.0834266662597656,33
keystroke_image,random_forest,790,0.9903225806451612,0.0193548387096774,0.990282131661442,0.0194357366771159,0.3570845603942871,0.0719667911529541,34
keystroke_text_audio,xgboost,1599,0.9903225806451612,0.0193548387096774,0.990282131661442,0.0194357366771159,12.95814824104309,0.0406023502349853,35
keystroke_only,random_forest,22,0.9903225806451612,0.0129032258064516,0.9902615885063704,0.0130100960820276,0.154348611831665,0.0282510757446289,36
keystroke_image,lightgbm,790,0.9870967741935484,0.0120698625379804,0.9871975806451612,0.0119088221174373,1.3891804218292236,0.0362179279327392,37
keystroke_only,logistic_regression,22,0.9870967741935484,0.0064516129032258,0.9871675599150572,0.006419595879536,0.0124972820281982,0.0044029712677001,38
keystroke_only,lightgbm,22,0.9870967741935484,0.0188095222414364,0.9871421589163524,0.0187239289345899,0.4539463520050049,0.0167050838470458,39
keystroke_text,logistic_regression,790,0.9870967741935484,0.0120698625379804,0.9870967741935484,0.0120698625379804,0.1265897274017334,0.0273122310638427,40
text_only,logistic_regression,768,0.9870967741935484,0.0120698625379804,0.9870967741935484,0.0120698625379804,0.0797907352447509,0.0225997924804687,41
keystroke_text,svm_rbf,790,0.9870967741935484,0.0120698625379804,0.9870900537634408,0.0120806418713596,0.1820643901824951,0.0326259136199951,42
text_image,catboost,1536,0.9870438921205712,0.0064788633086374,0.9870832911989752,0.0064668197057444,26.266245317459106,0.0813506126403808,43
text_audio_image,lightgbm,2345,0.9870967741935484,0.0064516129032258,0.9870698082044024,0.0064735699386545,9.391536903381349,0.1319798469543457,44
keystroke_only,svm_rbf,22,0.9870967741935484,0.0120698625379804,0.9870222990601842,0.0121714221593212,0.0124039649963378,0.0041972160339355,45
text_audio_image,catboost,2345,0.9870438921205712,0.0064788633086374,0.9869720564937474,0.0065172969568428,85.47733082771302,0.071064805984497,46
keystroke_image,xgboost,790,0.9870438921205712,0.0064788633086374,0.9869720564937474,0.0065172969568428,2.964828300476074,0.0558190822601318,47
text_audio_image,random_forest,2345,0.983765203595981,0.0103689326111537,0.9839448082044022,0.010219512961949,0.422322416305542,0.0924345016479492,48
text_only,svm_rbf,768,0.9838709677419356,0.0176684695969408,0.983864247311828,0.0176807402189703,0.1162929058074951,0.0227302074432373,49
keystroke_only,catboost,22,0.9838709677419356,0.0144262450161276,0.983789772178464,0.0145022054854939,0.4531589984893799,0.0094052791595458,50
keystroke_only,xgboost,22,0.9838180856689582,0.0102014439510906,0.9836987408979164,0.0102993477899416,0.5481065273284912,0.008402681350708,51
keystroke_audio,lightgbm,831,0.9806451612903226,0.0237047394462888,0.9806801177595116,0.0236106739991014,1.6836014270782471,0.063415241241455,52
keystroke_audio,xgboost,831,0.9806451612903226,0.0158031596308592,0.9805707282913164,0.0158642433630195,3.350140523910522,0.0580085754394531,53
text_audio_image,xgboost,2345,0.9773135906927553,0.0129840297449125,0.9776444824314598,0.0126007679935584,17.52078046798706,0.0853236198425293,54
keystroke_audio,catboost,831,0.9774193548387096,0.0193548387096774,0.977311193286092,0.0194428224421093,18.606286907196044,0.045811128616333,55
keystroke_image,logistic_regression,790,0.9774193548387096,0.0164484500438476,0.9771466612734688,0.0164321590284308,0.0970337390899658,0.027378511428833,56
keystroke_audio_image,logistic_regression,1599,0.9740877842411422,0.016491238635127,0.974090542274145,0.016421841382357,0.1866553306579589,0.0417110919952392,57
text_only,catboost,768,0.9741406663141194,0.0078372588091159,0.9740391109168918,0.0078280774563647,5.699856185913086,0.0239194393157958,58
text_image,xgboost,1536,0.9741406663141194,0.0218553361029237,0.9739974102948896,0.0219352260495093,12.982487630844116,0.0633387565612793,59
text_image,lightgbm,1536,0.9741406663141194,0.0193286689541491,0.9737927847850638,0.0198456634094283,5.467679023742676,0.1196381092071533,60
text_audio,xgboost,1577,0.9709148598625068,0.0120136617682884,0.9711142133564924,0.0117743876098856,13.533695888519286,0.0536667346954345,61
text_audio,catboost,1577,0.970809095716552,0.0189747185855513,0.970813304465279,0.0188691350588834,41.947587728500366,0.056927490234375,62
text_audio,random_forest,1577,0.9707033315705976,0.0300277057836301,0.9708133044652788,0.0299850775523242,0.3184534549713135,0.06338791847229,63
text_audio,lightgbm,1577,0.970809095716552,0.0123257210797388,0.9707835218474082,0.0124624728205913,4.861701011657715,0.0785129070281982,64
keystroke_audio,random_forest,831,0.9708619777895292,0.0120999452574282,0.9707735085641094,0.0123170985823559,0.2887465953826904,0.0549310207366943,65
text_only,lightgbm,768,0.9644103648863036,0.0157829733956551,0.9645068692104208,0.0158169966673794,1.3256110668182373,0.0371403217315673,66
text_only,xgboost,768,0.961237440507668,0.0240904398080848,0.961292784785064,0.0239972577602984,3.3501612186431884,0.0381995201110839,67
keystroke_audio_image,svm_rbf,1599,0.9611316763617136,0.0219508382660151,0.961111757171268,0.0218288881807784,0.4002476215362548,0.0625880718231201,68
keystroke_image,svm_rbf,790,0.9612903225806452,0.0332117101322161,0.960873900045406,0.0337567273719283,0.1835665225982666,0.0339076042175292,69
text_only,random_forest,768,0.961237440507668,0.0240904398080848,0.960839154897136,0.0239833252476275,0.2853934288024902,0.0592536449432373,70
audio_image,svm_rbf,1577,0.9450026441036488,0.0331823946756598,0.9449520932349074,0.0334323883925667,0.4006759166717529,0.065738296508789,71
audio_image,logistic_regression,1577,0.9418297197250134,0.0331301017127131,0.94192995028429,0.0338314744988739,0.2548055648803711,0.0637091636657714,72
image_only,svm_rbf,768,0.9354309888947648,0.0367103678858411,0.9351280955298492,0.0369562418940759,0.1090345859527587,0.0334120273590087,73
audio_image,lightgbm,1577,0.9289793759915388,0.040218407102097,0.9285185248721122,0.0407044962543508,2.783495855331421,0.063713788986206,74
audio_image,random_forest,1577,0.9256478053939714,0.0297794161659905,0.925556614284572,0.0297678890025059,0.4148553371429443,0.0825645446777343,75
audio_image,catboost,1577,0.9159703860391328,0.0502778655354837,0.9166320041347852,0.0491575773144953,25.22780022621155,0.0542856216430664,76
image_only,logistic_regression,768,0.91602326811211,0.0371955374774487,0.9156560651979582,0.0376104816836112,0.1319815635681152,0.0240101814270019,77
image_only,random_forest,768,0.9160761501850871,0.0503176745323158,0.9152607926941746,0.0506472363296012,0.2806500434875488,0.0618598937988281,78
image_only,catboost,768,0.9095716552088842,0.04836816533423,0.9093044039617848,0.0488520865106248,11.140792846679688,0.0361863136291503,79
keystroke_audio,logistic_regression,831,0.9060285563194078,0.0282978885332236,0.9056672462926552,0.0286543440250962,0.1678913116455078,0.0254057884216308,80
image_only,lightgbm,768,0.9031729243786356,0.0602786974111827,0.9035031508474224,0.0599509936142128,1.873743200302124,0.0718364715576171,81
audio_image,xgboost,1577,0.903014278159704,0.0487839344543861,0.9026864312309744,0.0496222241043574,12.118042755126954,0.0741278648376464,82
keystroke_audio,svm_rbf,831,0.8931253305129563,0.0405355491114509,0.8921581524695361,0.0414520535873016,0.1020970821380615,0.0191057205200195,83
image_only,xgboost,768,0.883765203595981,0.0622421324998837,0.883654194459092,0.0621718100432456,4.722946453094482,0.0653487682342529,84
audio_only,svm_rbf,809,0.8510840824960338,0.0427244606266744,0.8495743781889334,0.0442179801786761,0.1088915824890136,0.0202003002166748,85
audio_only,lightgbm,809,0.8443680592279218,0.0529583268310491,0.8424101896898059,0.0544994519170432,1.733948612213135,0.060680866241455,86
