true_label,predicted_label,correct
overloaded,overloaded,True
distracted,distracted,True
distracted,distracted,True
distracted,distracted,True
distracted,distracted,True
distracted,distracted,True
fatigued,overloaded,False
focused,focused,True
overloaded,distracted,False
distracted,distracted,True
distracted,distracted,True
focused,focused,True
overloaded,overloaded,True
overloaded,overloaded,True
overloaded,overloaded,True
overloaded,overloaded,True
distracted,distracted,True
fatigued,fatigued,True
focused,focused,True
focused,focused,True
distracted,distracted,True
fatigued,fatigued,True
fatigued,fatigued,True
focused,focused,True
distracted,distracted,True
focused,focused,True
fatigued,fatigued,True
distracted,distracted,True
overloaded,overloaded,True
overloaded,overloaded,True
fatigued,fatigued,True
distracted,distracted,True
fatigued,fatigued,True
overloaded,overloaded,True
fatigued,fatigued,True
fatigued,fatigued,True
distracted,distracted,True
distracted,distracted,True
focused,focused,True
fatigued,fatigued,True
distracted,distracted,True
distracted,distracted,True
focused,focused,True
overloaded,overloaded,True
overloaded,overloaded,True
focused,focused,True
focused,focused,True
distracted,distracted,True
overloaded,overloaded,True
distracted,distracted,True
fatigued,fatigued,True
overloaded,overloaded,True
fatigued,fatigued,True
fatigued,fatigued,True
focused,focused,True
focused,focused,True
overloaded,overloaded,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
fatigued,fatigued,True
fatigued,fatigued,True
overloaded,overloaded,True
overloaded,overloaded,True
focused,focused,True
fatigued,overloaded,False
fatigued,fatigued,True
distracted,distracted,True
fatigued,fatigued,True
distracted,distracted,True
focused,focused,True
distracted,distracted,True
distracted,distracted,True
overloaded,overloaded,True
distracted,distracted,True
fatigued,fatigued,True
fatigued,fatigued,True
focused,focused,True
