true_label,predicted_label,correct
overloaded,distracted,False
distracted,focused,False
distracted,distracted,True
distracted,distracted,True
distracted,distracted,True
distracted,distracted,True
fatigued,distracted,False
focused,focused,True
overloaded,distracted,False
distracted,distracted,True
distracted,focused,False
focused,distracted,False
overloaded,overloaded,True
overloaded,distracted,False
overloaded,overloaded,True
overloaded,distracted,False
distracted,distracted,True
focused,focused,True
focused,overloaded,False
focused,focused,True
distracted,distracted,True
fatigued,fatigued,True
fatigued,fatigued,True
focused,distracted,False
distracted,distracted,True
focused,distracted,False
fatigued,focused,False
distracted,distracted,True
overloaded,distracted,False
overloaded,overloaded,True
fatigued,fatigued,True
distracted,distracted,True
fatigued,distracted,False
overloaded,overloaded,True
fatigued,fatigued,True
fatigued,overloaded,False
distracted,distracted,True
distracted,distracted,True
focused,distracted,False
fatigued,focused,False
distracted,distracted,True
distracted,distracted,True
focused,distracted,False
overloaded,distracted,False
overloaded,distracted,False
focused,distracted,False
focused,focused,True
distracted,distracted,True
overloaded,overloaded,True
fatigued,distracted,False
fatigued,fatigued,True
overloaded,distracted,False
fatigued,fatigued,True
fatigued,fatigued,True
focused,distracted,False
focused,focused,True
overloaded,overloaded,True
focused,distracted,False
focused,focused,True
focused,distracted,False
focused,focused,True
focused,distracted,False
fatigued,fatigued,True
fatigued,overloaded,False
overloaded,distracted,False
overloaded,distracted,False
focused,focused,True
fatigued,fatigued,True
fatigued,fatigued,True
distracted,distracted,True
fatigued,distracted,False
distracted,distracted,True
focused,distracted,False
distracted,distracted,True
distracted,distracted,True
overloaded,overloaded,True
distracted,focused,False
fatigued,fatigued,True
fatigued,fatigued,True
focused,distracted,False
