true_label,predicted_label,correct
overloaded,overloaded,True
distracted,distracted,True
distracted,distracted,True
distracted,focused,False
distracted,distracted,True
distracted,distracted,True
fatigued,overloaded,False
focused,focused,True
overloaded,overloaded,True
distracted,distracted,True
distracted,distracted,True
focused,distracted,False
overloaded,overloaded,True
overloaded,overloaded,True
overloaded,overloaded,True
overloaded,distracted,False
distracted,distracted,True
focused,focused,True
focused,overloaded,False
focused,focused,True
distracted,distracted,True
fatigued,overloaded,False
fatigued,fatigued,True
focused,distracted,False
distracted,distracted,True
focused,distracted,False
fatigued,overloaded,False
distracted,distracted,True
overloaded,overloaded,True
overloaded,overloaded,True
fatigued,fatigued,True
distracted,distracted,True
fatigued,overloaded,False
overloaded,overloaded,True
fatigued,overloaded,False
fatigued,overloaded,False
distracted,distracted,True
distracted,distracted,True
focused,distracted,False
fatigued,overloaded,False
distracted,distracted,True
distracted,distracted,True
focused,distracted,False
overloaded,overloaded,True
overloaded,overloaded,True
focused,distracted,False
focused,focused,True
distracted,distracted,True
overloaded,overloaded,True
fatigued,overloaded,False
fatigued,fatigued,True
overloaded,overloaded,True
fatigued,overloaded,False
fatigued,fatigued,True
focused,distracted,False
focused,focused,True
overloaded,overloaded,True
focused,distracted,False
focused,focused,True
focused,distracted,False
focused,focused,True
focused,distracted,False
fatigued,overloaded,False
fatigued,overloaded,False
overloaded,overloaded,True
overloaded,overloaded,True
focused,focused,True
fatigued,overloaded,False
fatigued,fatigued,True
distracted,distracted,True
fatigued,overloaded,False
distracted,distracted,True
focused,distracted,False
distracted,distracted,True
distracted,overloaded,False
overloaded,overloaded,True
distracted,distracted,True
fatigued,overloaded,False
fatigued,fatigued,True
focused,distracted,False
