true_label,predicted_label,correct
overloaded,overloaded,True
distracted,distracted,True
distracted,distracted,True
distracted,focused,False
distracted,distracted,True
distracted,distracted,True
fatigued,fatigued,True
focused,focused,True
overloaded,overloaded,True
distracted,distracted,True
distracted,distracted,True
focused,focused,True
overloaded,overloaded,True
overloaded,overloaded,True
overloaded,overloaded,True
overloaded,focused,False
distracted,distracted,True
focused,focused,True
focused,focused,True
focused,focused,True
distracted,distracted,True
fatigued,fatigued,True
fatigued,fatigued,True
focused,focused,True
distracted,distracted,True
focused,focused,True
fatigued,fatigued,True
distracted,distracted,True
overloaded,overloaded,True
overloaded,overloaded,True
fatigued,fatigued,True
distracted,fatigued,False
fatigued,fatigued,True
overloaded,overloaded,True
fatigued,fatigued,True
fatigued,fatigued,True
distracted,distracted,True
distracted,distracted,True
focused,focused,True
fatigued,fatigued,True
distracted,distracted,True
distracted,distracted,True
focused,distracted,False
overloaded,overloaded,True
overloaded,overloaded,True
focused,focused,True
focused,focused,True
distracted,distracted,True
overloaded,overloaded,True
fatigued,fatigued,True
fatigued,fatigued,True
overloaded,overloaded,True
fatigued,fatigued,True
fatigued,fatigued,True
focused,focused,True
focused,focused,True
overloaded,overloaded,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
fatigued,fatigued,True
fatigued,fatigued,True
overloaded,overloaded,True
overloaded,overloaded,True
focused,focused,True
fatigued,fatigued,True
fatigued,fatigued,True
distracted,distracted,True
fatigued,fatigued,True
distracted,distracted,True
focused,focused,True
distracted,distracted,True
distracted,focused,False
overloaded,overloaded,True
distracted,distracted,True
fatigued,fatigued,True
fatigued,fatigued,True
focused,focused,True
