true_label,predicted_label,correct
distracted,focused,False
focused,focused,True
overloaded,overloaded,True
overloaded,overloaded,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
overloaded,overloaded,True
fatigued,focused,False
fatigued,focused,False
fatigued,focused,False
fatigued,focused,False
fatigued,distracted,False
fatigued,overloaded,False
overloaded,overloaded,True
fatigued,overloaded,False
fatigued,focused,False
overloaded,overloaded,True
fatigued,overloaded,False
distracted,distracted,True
fatigued,distracted,False
fatigued,focused,False
fatigued,focused,False
fatigued,focused,False
fatigued,focused,False
fatigued,focused,False
focused,focused,True
overloaded,overloaded,True
overloaded,overloaded,True
distracted,focused,False
focused,focused,True
focused,focused,True
distracted,distracted,True
distracted,distracted,True
distracted,distracted,True
focused,focused,True
distracted,distracted,True
distracted,distracted,True
distracted,distracted,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,overloaded,False
focused,overloaded,False
focused,overloaded,False
focused,focused,True
focused,overloaded,False
overloaded,overloaded,True
overloaded,overloaded,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
distracted,distracted,True
distracted,distracted,True
distracted,focused,False
distracted,distracted,True
distracted,distracted,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
distracted,distracted,True
distracted,distracted,True
distracted,distracted,True
distracted,distracted,True
distracted,distracted,True
focused,focused,True
focused,focused,True
focused,focused,True
distracted,distracted,True
focused,focused,True
focused,focused,True
distracted,distracted,True
distracted,overloaded,False
overloaded,overloaded,True
distracted,distracted,True
distracted,distracted,True
distracted,distracted,True
focused,focused,True
focused,focused,True
focused,focused,True
distracted,distracted,True
focused,focused,True
focused,focused,True
distracted,distracted,True
distracted,distracted,True
overloaded,overloaded,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
fatigued,distracted,False
focused,focused,True
distracted,distracted,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
distracted,distracted,True
distracted,distracted,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
distracted,focused,False
distracted,focused,False
distracted,focused,False
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
distracted,distracted,True
distracted,focused,False
focused,focused,True
distracted,distracted,True
distracted,distracted,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,overloaded,False
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,overloaded,False
focused,overloaded,False
overloaded,overloaded,True
focused,overloaded,False
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
overloaded,focused,False
focused,focused,True
focused,focused,True
distracted,focused,False
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
distracted,focused,False
overloaded,overloaded,True
overloaded,overloaded,True
focused,focused,True
focused,focused,True
distracted,focused,False
distracted,focused,False
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,overloaded,False
overloaded,overloaded,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
distracted,focused,False
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,overloaded,False
overloaded,overloaded,True
overloaded,overloaded,True
focused,focused,True
focused,focused,True
overloaded,overloaded,True
overloaded,overloaded,True
focused,overloaded,False
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
overloaded,overloaded,True
overloaded,overloaded,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
distracted,focused,False
focused,focused,True
distracted,distracted,True
distracted,distracted,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
distracted,focused,False
focused,focused,True
distracted,focused,False
overloaded,overloaded,True
overloaded,overloaded,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
distracted,distracted,True
focused,focused,True
distracted,distracted,True
distracted,distracted,True
distracted,distracted,True
distracted,focused,False
distracted,focused,False
distracted,focused,False
focused,focused,True
focused,focused,True
focused,focused,True
distracted,focused,False
focused,focused,True
focused,focused,True
distracted,focused,False
distracted,focused,False
focused,focused,True
distracted,focused,False
distracted,focused,False
distracted,distracted,True
fatigued,overloaded,False
focused,overloaded,False
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
distracted,focused,False
distracted,focused,False
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
distracted,overloaded,False
overloaded,overloaded,True
overloaded,overloaded,True
overloaded,overloaded,True
overloaded,overloaded,True
distracted,overloaded,False
distracted,overloaded,False
overloaded,overloaded,True
overloaded,overloaded,True
overloaded,overloaded,True
overloaded,overloaded,True
overloaded,overloaded,True
overloaded,overloaded,True
distracted,overloaded,False
distracted,overloaded,False
overloaded,overloaded,True
overloaded,overloaded,True
overloaded,overloaded,True
overloaded,overloaded,True
overloaded,overloaded,True
overloaded,overloaded,True
overloaded,overloaded,True
overloaded,overloaded,True
overloaded,overloaded,True
overloaded,overloaded,True
overloaded,overloaded,True
focused,overloaded,False
focused,focused,True
focused,focused,True
focused,focused,True
distracted,distracted,True
distracted,overloaded,False
focused,focused,True
distracted,focused,False
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
overloaded,overloaded,True
overloaded,overloaded,True
overloaded,overloaded,True
overloaded,overloaded,True
overloaded,overloaded,True
overloaded,overloaded,True
distracted,overloaded,False
distracted,overloaded,False
overloaded,overloaded,True
distracted,overloaded,False
focused,focused,True
distracted,distracted,True
distracted,distracted,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
distracted,focused,False
distracted,focused,False
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,focused,True
focused,overloaded,False
