true_label,predicted_label,correct
distracted,focused,False
focused,focused,True
distracted,focused,False
distracted,focused,False
focused,focused,True
distracted,focused,False
focused,focused,True
overloaded,focused,False
focused,focused,True
focused,focused,True
fatigued,focused,False
distracted,focused,False
overloaded,overloaded,True
distracted,focused,False
overloaded,focused,False
fatigued,fatigued,True
overloaded,overloaded,True
overloaded,overloaded,True
fatigued,focused,False
fatigued,fatigued,True
focused,focused,True
overloaded,overloaded,True
focused,fatigued,False
fatigued,focused,False
distracted,distracted,True
overloaded,focused,False
fatigued,focused,False
fatigued,focused,False
focused,focused,True
distracted,focused,False
fatigued,focused,False
overloaded,focused,False
focused,focused,True
fatigued,fatigued,True
fatigued,fatigued,True
focused,focused,True
overloaded,overloaded,True
distracted,focused,False
fatigued,focused,False
focused,distracted,False
overloaded,focused,False
focused,focused,True
focused,focused,True
distracted,focused,False
focused,focused,True
overloaded,focused,False
focused,focused,True
distracted,focused,False
overloaded,overloaded,True
fatigued,focused,False
fatigued,fatigued,True
overloaded,focused,False
focused,focused,True
distracted,focused,False
fatigued,fatigued,True
distracted,focused,False
fatigued,fatigued,True
distracted,distracted,True
fatigued,fatigued,True
overloaded,focused,False
fatigued,fatigued,True
focused,focused,True
distracted,focused,False
overloaded,overloaded,True
fatigued,focused,False
overloaded,overloaded,True
overloaded,focused,False
distracted,focused,False
distracted,focused,False
focused,focused,True
fatigued,fatigued,True
distracted,focused,False
focused,focused,True
distracted,focused,False
overloaded,focused,False
distracted,distracted,True
overloaded,focused,False
overloaded,focused,False
focused,focused,True
fatigued,focused,False
